year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 4 27 50 1.201625 0.757985 2.612250 -70 -0.956352 -69 -0.028220 -70 0.225065 -0.199892 0.864683 0.862015 0.774486 0.761633
2023 5 4 4 27 51 1.157352 0.823294 2.605260 -70 -0.955782 -69 -0.200367 -70 0.123637 -0.117550 0.863620 0.861315 0.775938 0.761771
2023 5 4 4 27 52 1.161151 0.794728 2.521944 -70 -1.510103 -69 -0.322402 -70 0.245447 -0.395666 0.863362 0.861139 0.773770 0.761549
2023 5 4 4 27 53 1.181756 0.737762 2.263992 -70 -1.341232 -69 -0.375329 -70 0.206278 -0.234738 0.863922 0.860932 0.773170 0.761551
2023 5 4 4 27 54 1.201979 0.768046 2.302005 -70 -1.701501 -69 -0.562705 -70 0.117462 -0.152982 0.866264 0.862446 0.772696 0.761670
2023 5 4 4 27 55 1.137155 0.818251 2.777353 -70 -0.979219 -69 0.361182 -70 0.110906 -0.142418 0.867644 0.864869 0.773565 0.760713
2023 5 4 4 27 56 1.226908 0.819994 2.804720 -70 -0.469871 -69 0.321177 -70 0.185241 -0.111615 0.867348 0.865226 0.773726 0.761089
2023 5 4 4 27 57 1.136935 0.822595 2.553108 -70 -1.083256 -69 -0.327880 -70 0.111898 -0.136900 0.866588 0.863256 0.773276 0.760897
2023 5 4 4 27 58 1.153435 0.806264 2.667239 -70 -0.985670 -69 -0.037228 -70 0.167600 -0.121025 0.865537 0.863575 0.774141 0.761675
2023 5 4 4 27 59 1.183800 0.765174 2.787855 -70 -0.796915 -69 0.373107 -70 0.126556 -0.108055 0.865305 0.861751 0.773989 0.761610
2023 5 4 4 28 0 1.152837 0.795676 2.548219 -70 -1.105103 -69 -0.240092 -70 0.491586 -1.152999 0.864679 0.861674 0.774809 0.762757
2023 5 4 4 28 1 1.127668 0.799848 1.874396 -70 -1.619963 -69 -0.759477 -70 0.255352 -0.210613 0.865156 0.863060 0.773697 0.763229
2023 5 4 4 28 2 1.125158 0.812425 2.052937 -70 -1.259940 -69 -0.580024 -70 0.236513 -0.112993 0.865127 0.862475 0.773289 0.763200
2023 5 4 4 28 3 1.123789 0.812593 2.422152 -70 -1.112254 -69 -0.214515 -70 0.096665 -0.150840 0.864128 0.861862 0.773206 0.759920
2023 5 4 4 28 4 1.138451 0.856285 2.605392 -70 -1.387858 -69 0.280442 -70 0.119526 -0.118656 0.865723 0.862232 0.773856 0.760347
2023 5 4 4 28 5 1.140201 0.868003 2.791034 -70 -0.708915 -69 0.090046 -70 0.116720 -0.129111 0.867079 0.864273 0.773172 0.759339
2023 5 4 4 28 6 1.136706 0.829712 1.894127 -70 -1.324579 -69 -0.891720 -70 0.107301 -0.115198 0.867994 0.865485 0.773679 0.760016
2023 5 4 4 28 7 1.131291 0.835457 1.962585 -70 -1.047239 -69 -0.774196 -70 0.162593 -0.507267 0.867757 0.862563 0.772428 0.758767
2023 5 4 4 28 8 1.158974 0.830111 2.682969 -70 -1.126375 -69 0.251417 -70 0.126442 -0.122365 0.863790 0.860595 0.773185 0.759064
2023 5 4 4 28 9 1.207024 0.806299 2.547289 -70 -1.389626 -69 -0.487865 -70 0.217542 -0.110653 0.864291 0.861266 0.773567 0.760107
2023 5 4 4 28 10 1.125456 0.844852 2.482811 -70 -1.488218 -69 -0.310662 -70 0.110488 -0.233281 0.864308 0.861982 0.772153 0.759384
2023 5 4 4 28 11 1.127381 0.830198 2.197782 -70 -1.003970 -69 -0.329531 -70 0.286665 -0.329226 0.864498 0.862227 0.772281 0.758371
2023 5 4 4 28 12 1.136261 0.807559 1.834932 -70 -1.855670 -69 -1.284319 -70 0.234171 -0.125422 0.864318 0.861978 0.774392 0.759864
2023 5 4 4 28 13 1.208021 0.782622 1.989509 -70 -1.713668 -69 -0.742377 -70 0.286045 -0.254637 0.863630 0.861665 0.774194 0.759455
2023 5 4 4 28 14 1.183606 0.821603 2.171331 -70 -1.426713 -69 -0.240451 -70 0.213840 -0.154437 0.863238 0.861201 0.773815 0.760620
2023 5 4 4 28 15 1.144772 0.798626 1.672964 -70 -2.540667 -69 -0.920330 -70 0.356417 -0.120614 0.863592 0.861610 0.774040 0.761510
2023 5 4 4 28 16 1.167738 0.783445 1.949036 -70 -1.836784 -69 -0.374230 -70 0.119950 -0.162827 0.863245 0.858208 0.774076 0.760890
2023 5 4 4 28 17 1.145677 0.822917 1.794963 -70 -1.908291 -69 -0.989275 -70 0.127880 -0.141729 0.859522 0.856810 0.773722 0.761636
2023 5 4 4 28 18 1.106292 0.841596 1.486785 -70 -1.811620 -69 -1.163930 -70 0.127628 -0.162932 0.862454 0.857964 0.775150 0.761730
2023 5 4 4 28 19 1.166833 0.798060 1.885645 -70 -1.798242 -69 -1.081174 -70 0.126627 -0.103385 0.863985 0.861240 0.774540 0.759133
2023 5 4 4 28 20 1.129755 0.799035 2.407487 -70 -1.192210 -69 -0.212255 -70 0.159398 -0.138241 0.865068 0.862438 0.774250 0.760241
2023 5 4 4 28 21 1.137796 0.851249 2.268236 -70 -1.623926 -69 -0.255648 -70 0.630407 -0.127076 0.865515 0.863451 0.773190 0.759862
2023 5 4 4 28 22 1.187541 0.798152 2.208148 -70 -1.144422 -69 -0.403369 -70 0.126647 -0.131310 0.865528 0.863684 0.772852 0.760427
2023 5 4 4 28 23 1.138681 0.835085 2.367197 -70 -1.535312 -69 -0.172429 -70 0.118608 -0.396493 0.865984 0.863870 0.772279 0.758724
2023 5 4 4 28 24 1.114657 0.827177 2.293285 -70 -0.963060 -69 0.047762 -70 0.116320 -0.104512 0.865946 0.864069 0.772554 0.759539
2023 5 4 4 28 25 1.168771 0.811515 2.561653 -70 -1.283257 -69 -0.595498 -70 0.143919 -0.116778 0.865923 0.860771 0.773778 0.759561
2023 5 4 4 28 26 1.139051 0.857062 2.151844 -70 -1.535197 -69 -0.572923 -70 0.124270 -0.129400 0.864811 0.861031 0.773546 0.760566
2023 5 4 4 28 27 1.153492 0.801944 2.009007 -70 -1.970869 -69 -0.563897 -70 0.148566 -0.382786 0.865650 0.863364 0.772952 0.760389
2023 5 4 4 28 28 1.143563 0.830168 2.237716 -70 -1.593257 -69 -0.479826 -70 0.114582 -0.302344 0.866051 0.863984 0.773079 0.759522
2023 5 4 4 28 29 1.218264 0.790015 2.395675 -70 -1.097844 -69 -0.529657 -70 0.140632 -0.172844 0.866851 0.864663 0.772360 0.758904
2023 5 4 4 28 30 1.147596 0.795011 1.754526 -70 -2.305495 -69 -0.631754 -70 0.159998 -0.204088 0.867397 0.865285 0.772140 0.758382
2023 5 4 4 28 31 1.150673 0.773107 2.051944 -70 -1.776246 -69 -0.655366 -70 0.339496 -0.182756 0.866743 0.864775 0.771856 0.757637
2023 5 4 4 28 32 1.165985 0.837933 1.949798 -70 -1.753361 -69 -0.508047 -70 0.112130 -0.110997 0.867204 0.864947 0.771674 0.757513
2023 5 4 4 28 33 1.125314 0.829191 2.069534 -70 -1.682444 -69 -0.740085 -70 0.110332 -0.120122 0.867257 0.864666 0.772424 0.758250
2023 5 4 4 28 34 1.146426 0.825381 2.404895 -70 -1.355129 -69 -0.331879 -70 0.173003 -0.111606 0.867758 0.864605 0.771983 0.756734
2023 5 4 4 28 35 1.163102 0.783105 1.628164 -70 -1.958544 -69 -0.844211 -70 0.148131 -0.110483 0.868148 0.866307 0.772021 0.757574
2023 5 4 4 28 36 1.177963 0.750858 1.999921 -70 -1.342385 -69 -0.710211 -70 0.232776 -0.375621 0.867771 0.864187 0.772036 0.757495
2023 5 4 4 28 37 1.148868 0.807812 1.439386 -70 -2.265941 -69 -0.927371 -70 0.194809 -0.219537 0.865708 0.862877 0.773147 0.759522
2023 5 4 4 28 38 1.143388 0.805075 1.675809 -70 -2.037295 -69 -0.619339 -70 0.199257 -0.438902 0.864630 0.862636 0.773069 0.758695
2023 5 4 4 28 39 1.188965 0.785786 2.043500 -70 -1.759977 -69 -0.437852 -70 0.209899 -0.260480 0.865977 0.863026 0.772953 0.759269
2023 5 4 4 28 40 1.140792 0.819109 2.072112 -70 -1.654553 -69 -0.643110 -70 0.251162 -0.154374 0.868547 0.864696 0.771821 0.758534
2023 5 4 4 28 41 1.109626 0.855640 2.116864 -70 -1.853182 -69 -0.473303 -70 0.203323 -0.105092 0.868616 0.866389 0.771833 0.757776
2023 5 4 4 28 42 1.172224 0.810186 1.957203 -70 -1.797113 -69 -0.235183 -70 0.107419 -0.315881 0.869925 0.866003 0.771339 0.757881
2023 5 4 4 28 43 1.177991 0.795632 2.069690 -70 -1.927998 -69 -0.741641 -70 0.123433 -0.123957 0.871806 0.868341 0.772279 0.758510
2023 5 4 4 28 44 1.147175 0.805872 2.049522 -70 -1.836907 -69 -0.502054 -70 0.164426 -0.212471 0.870676 0.867278 0.772636 0.758621
2023 5 4 4 28 45 1.110263 0.829355 1.902936 -70 -2.060797 -69 -0.874547 -70 0.158267 -0.346308 0.868659 0.864783 0.771942 0.758382
2023 5 4 4 28 46 1.103395 0.833826 1.318709 -70 -2.229323 -69 -1.388693 -70 0.115964 -0.130646 0.866575 0.863794 0.771680 0.758612
2023 5 4 4 28 47 1.137997 0.784721 1.573864 -70 -2.554027 -69 -1.227783 -70 0.399607 -0.269993 0.865424 0.863603 0.773301 0.759518
2023 5 4 4 28 48 1.202012 0.759808 2.201398 -70 -1.814706 -69 -0.434494 -70 0.220674 -0.285630 0.865074 0.862154 0.771880 0.758266
2023 5 4 4 28 49 1.161045 0.823879 2.128151 -70 -1.297506 -69 -0.284994 -70 0.295454 -0.115031 0.866435 0.863702 0.772070 0.756994
2023 5 4 4 28 50 1.123731 0.824972 1.273464 -70 -2.346589 -69 -1.851769 -70 0.114356 -0.237114 0.865872 0.863709 0.772934 0.758891
2023 5 4 4 28 51 1.122211 0.798559 1.368396 -70 -1.959062 -69 -1.169294 -70 0.248130 -0.102469 0.865451 0.863570 0.772362 0.759089
2023 5 4 4 28 52 1.132159 0.830709 1.735514 -70 -1.603547 -69 -0.657758 -70 0.110484 -0.108045 0.865377 0.863438 0.772409 0.759938
2023 5 4 4 28 53 1.147212 0.831209 1.825814 -70 -1.932385 -69 -0.596865 -70 0.117871 -0.125103 0.866398 0.863715 0.772526 0.758207
2023 5 4 4 28 54 1.120355 0.822158 1.419339 -70 -2.112461 -69 -1.878350 -70 0.257389 -0.207512 0.866055 0.863014 0.773236 0.760362
2023 5 4 4 28 55 1.146974 0.751549 1.135569 -70 -2.838301 -69 -1.885861 -70 0.176354 -0.307829 0.865585 0.861804 0.773177 0.760077
2023 5 4 4 28 56 1.158612 0.792711 1.941893 -70 -1.869520 -69 -0.511400 -70 0.155043 -0.147053 0.863083 0.859851 0.773766 0.760338
2023 5 4 4 28 57 1.148113 0.795709 2.005814 -70 -2.125304 -69 -0.751807 -70 0.181149 -0.174791 0.862610 0.859852 0.772727 0.760432
2023 5 4 4 28 58 1.161841 0.772446 1.878984 -70 -2.118756 -69 -0.637547 -70 0.458037 -0.211007 0.863910 0.860819 0.773805 0.760359
2023 5 4 4 28 59 1.134244 0.798381 1.324277 -70 -2.210901 -69 -1.910943 -70 0.138454 -0.109094 0.863880 0.860587 0.775062 0.760903
2023 5 4 4 29 0 1.105957 0.817970 1.229573 -70 -2.640311 -69 -1.158345 -70 0.133072 -0.120242 0.865949 0.862075 0.773124 0.761181
2023 5 4 4 29 1 1.110368 0.836163 1.743741 -70 -1.949371 -69 -0.734499 -70 0.194400 -0.120032 0.869248 0.864299 0.772859 0.759985
2023 5 4 4 29 2 1.147272 0.818210 1.923137 -70 -2.053959 -69 -0.867018 -70 0.120651 -0.273536 0.869423 0.867503 0.773622 0.760019
2023 5 4 4 29 3 1.164992 0.783445 2.391315 -70 -1.225709 -69 -0.598683 -70 0.201723 -0.367587 0.868920 0.865252 0.772612 0.759092
2023 5 4 4 29 4 1.173933 0.723326 1.889800 -70 -1.400587 -69 -0.803120 -70 0.305788 -0.179511 0.867190 0.864874 0.771136 0.758997
2023 5 4 4 29 5 1.116941 0.813422 1.378365 -70 -2.447883 -69 -1.544037 -70 0.105592 -0.159533 0.867211 0.865105 0.771876 0.757989
2023 5 4 4 29 6 1.117087 0.829803 1.409153 -70 -2.423272 -69 -1.299839 -70 0.180969 -0.155153 0.866599 0.863249 0.773141 0.760786
2023 5 4 4 29 7 1.163277 0.778263 2.411630 -70 -1.416368 -69 -0.610339 -70 0.316320 -0.130584 0.864770 0.861870 0.774123 0.759737
2023 5 4 4 29 8 1.206795 0.769692 1.684773 -70 -2.107228 -69 -1.033708 -70 0.362955 -0.176176 0.864633 0.861922 0.772973 0.760946
2023 5 4 4 29 9 1.183892 0.751365 0.607465 -70 3.013298 -70 -2.048288 -70 0.112356 -0.132168 0.865552 0.863154 0.773530 0.760839
2023 5 4 4 29 10 1.156037 0.773954 1.022710 -70 -2.592757 -69 -1.463393 -70 0.216642 -0.179300 0.865404 0.862798 0.773687 0.760553
2023 5 4 4 29 11 1.137133 0.807549 1.757256 -70 -1.831731 -69 -0.828554 -70 0.117281 -0.144092 0.864506 0.862278 0.773410 0.761006
2023 5 4 4 29 12 1.214528 0.667146 1.819095 -70 -1.632757 -69 -0.703957 -70 0.229178 -0.317040 0.864381 0.861859 0.773884 0.759266
2023 5 4 4 29 13 1.198292 0.756211 0.639987 -70 -2.441886 -69 -1.950240 -70 0.179293 -0.179829 0.863742 0.861438 0.773926 0.759482
2023 5 4 4 29 14 1.131740 0.804752 1.036755 -70 -3.012340 -69 -1.463663 -70 0.115943 -0.182384 0.865556 0.862253 0.772302 0.759752
2023 5 4 4 29 15 1.167273 0.764727 1.716656 -70 -1.685221 -69 -0.761064 -70 0.360471 -0.107956 0.865812 0.861848 0.773019 0.760048
2023 5 4 4 29 16 1.175429 0.686864 1.814713 -70 -1.839774 -69 -0.875824 -70 0.598020 -0.116379 0.864237 0.861277 0.773241 0.758794
2023 5 4 4 29 17 1.122135 0.827246 1.110024 -70 -2.538878 -69 -1.768037 -70 0.166836 -0.216086 0.864473 0.862022 0.772446 0.758328
2023 5 4 4 29 18 1.118888 0.835499 0.907970 -70 -2.829866 -69 -1.551456 -70 0.121563 -0.169952 0.863565 0.861559 0.773582 0.759987
2023 5 4 4 29 19 1.136235 0.767643 1.098055 -70 -2.563959 -69 -1.821871 -70 0.223081 -0.152365 0.863420 0.861213 0.773345 0.759729
2023 5 4 4 29 20 1.176386 0.778199 1.690957 -70 -1.796765 -69 -1.315555 -70 0.119368 -0.229693 0.863831 0.861406 0.772815 0.758879
2023 5 4 4 29 21 1.137700 0.812990 1.825457 -70 -1.813069 -69 -1.177712 -70 0.175486 -0.128782 0.862862 0.860102 0.772051 0.758992
2023 5 4 4 29 22 1.145277 0.804112 1.667384 -70 -2.018773 -69 -0.955085 -70 0.110546 -0.209336 0.865255 0.860290 0.771904 0.758527
2023 5 4 4 29 23 1.133995 0.799298 1.236334 -70 -2.190146 -69 -0.971716 -70 0.113643 -0.128576 0.866997 0.863907 0.771362 0.759318
2023 5 4 4 29 24 1.130922 0.790934 1.323209 -70 -2.602218 -69 -1.385435 -70 0.154664 -0.125727 0.869150 0.865359 0.772126 0.757703
2023 5 4 4 29 25 1.126882 0.823510 1.649238 -70 -2.142577 -69 -0.786723 -70 0.205466 -0.116488 0.869193 0.864620 0.772545 0.760192
2023 5 4 4 29 26 1.121245 0.812524 1.225830 -70 -2.638824 -69 -0.982501 -70 0.388255 -0.149483 0.865908 0.861927 0.772724 0.758825
2023 5 4 4 29 27 1.119449 0.791127 1.295020 -70 -2.357773 -69 -1.311926 -70 0.238299 -0.112287 0.863378 0.860655 0.773317 0.759590
2023 5 4 4 29 28 1.133734 0.798248 1.310402 -70 -2.275185 -69 -1.091576 -70 0.129265 -0.287762 0.864812 0.861401 0.774032 0.760111
2023 5 4 4 29 29 1.121330 0.804399 1.292269 -70 -2.220403 -69 -1.569455 -70 0.113864 -0.552661 0.864697 0.862393 0.772603 0.759884
2023 5 4 4 29 30 1.148118 0.819650 1.646404 -70 -1.792943 -69 -0.881973 -70 0.184939 -0.114012 0.864570 0.861835 0.773302 0.758341
2023 5 4 4 29 31 1.169545 0.771701 1.899509 -70 -1.714475 -69 -1.071905 -70 0.661566 -0.440142 0.865274 0.862241 0.772903 0.759112
2023 5 4 4 29 32 1.123290 0.806861 1.430731 -70 -2.031385 -69 -2.136163 -70 0.149287 -0.191333 0.864975 0.863210 0.772088 0.758725
2023 5 4 4 29 33 1.129580 0.775059 1.247829 -70 -2.309030 -69 -1.374696 -70 0.181369 -0.175955 0.864778 0.860376 0.773140 0.760085
2023 5 4 4 29 34 1.153850 0.767124 1.495499 -70 -1.756055 -69 -0.782110 -70 0.152318 -0.174851 0.864069 0.860374 0.773013 0.759935
2023 5 4 4 29 35 1.145477 0.783412 0.883867 -70 -2.300598 -69 -2.090375 -70 0.298470 -0.119048 0.866024 0.862348 0.774881 0.759907
2023 5 4 4 29 36 1.149660 0.825897 0.714817 -70 2.962097 -70 -1.696704 -70 0.111856 -0.117351 0.866787 0.864015 0.774436 0.762356
2023 5 4 4 29 37 1.158585 0.789918 0.823833 -70 -2.061373 -69 -1.679406 -70 0.135023 -0.135622 0.865655 0.862828 0.773291 0.760667
2023 5 4 4 29 38 1.185980 0.773272 0.961304 -70 -2.806630 -69 -1.327702 -70 0.113987 -0.176969 0.865833 0.863544 0.775599 0.761507
2023 5 4 4 29 39 1.167056 0.785767 0.647986 -70 2.971608 -70 -1.817763 -70 0.121017 -0.110487 0.866536 0.864169 0.775158 0.761533
2023 5 4 4 29 40 1.133425 0.830688 0.884422 -70 -2.835847 -69 -1.536873 -70 0.110102 -0.120829 0.866739 0.864453 0.774222 0.760206
2023 5 4 4 29 41 1.138313 0.819210 1.001755 -70 -2.637548 -69 -1.828588 -70 0.201560 -0.248447 0.866404 0.864467 0.772307 0.759672
2023 5 4 4 29 42 1.125215 0.819035 1.284035 -70 -2.537932 -69 -1.104288 -70 0.126179 -0.168903 0.866228 0.864022 0.773278 0.758877
2023 5 4 4 29 43 1.159905 0.747007 1.753140 -70 -2.070129 -69 -1.019883 -70 0.180891 -0.143485 0.866870 0.864280 0.772409 0.758599
2023 5 4 4 29 44 1.190014 0.797707 1.754417 -70 -1.976007 -69 -0.678328 -70 0.250235 -0.166010 0.867312 0.864907 0.771402 0.757701
2023 5 4 4 29 45 1.141112 0.771605 1.617160 -70 -2.078420 -69 -0.701413 -70 0.233220 -0.129676 0.869875 0.866095 0.772466 0.758155
2023 5 4 4 29 46 1.127201 0.739841 1.348948 -70 -2.445120 -69 -1.358867 -70 0.119246 -0.128376 0.868787 0.863644 0.772713 0.758727
2023 5 4 4 29 47 1.132421 0.791220 1.478037 -70 -2.062822 -69 -1.263256 -70 0.127206 -0.180023 0.864900 0.860435 0.774338 0.758663
2023 5 4 4 29 48 1.142958 0.795760 1.482030 -70 -2.281429 -69 -1.273537 -70 0.372164 -0.558206 0.861877 0.859900 0.772452 0.759693
2023 5 4 4 29 49 1.145988 0.758009 1.608892 -70 -1.972181 -69 -0.992359 -70 0.353233 -0.173392 0.864444 0.860256 0.772909 0.760476
2023 5 4 4 29 50 1.127399 0.824321 1.367815 -70 -2.427325 -69 -1.201374 -70 0.318852 -0.161295 0.866481 0.863246 0.772564 0.759123
2023 5 4 4 29 51 1.129234 0.797050 1.305766 -70 -2.394513 -69 -1.178446 -70 0.108439 -0.152592 0.866607 0.864476 0.773235 0.759906
2023 5 4 4 29 52 1.133251 0.803174 1.559614 -70 -2.274713 -69 -0.828220 -70 0.206329 -0.124446 0.865944 0.863044 0.774574 0.760672
2023 5 4 4 29 53 1.196840 0.743054 1.908567 -70 -1.326657 -69 -0.625068 -70 0.653437 -0.203176 0.864473 0.862135 0.774165 0.759836
2023 5 4 4 29 54 1.150566 0.771564 1.352319 -70 -2.302176 -69 -1.334680 -70 0.160330 -0.310733 0.863587 0.860519 0.774483 0.759648
2023 5 4 4 29 55 1.136193 0.801054 0.885994 -70 -2.668439 -69 -1.610800 -70 0.175823 -0.236793 0.861973 0.857326 0.775098 0.760319
2023 5 4 4 29 56 1.173057 0.767819 0.727279 -70 -3.107836 -69 -1.796004 -70 0.331183 -0.494590 0.863011 0.857046 0.774536 0.761963
2023 5 4 4 29 57 1.168086 0.776206 0.482255 -70 -3.051228 -69 -2.118610 -70 0.223695 -0.288137 0.865034 0.861507 0.773675 0.760509
2023 5 4 4 29 58 1.175538 0.779571 0.498010 -70 -2.959703 -69 -1.892231 -70 0.182353 -0.169219 0.865102 0.862320 0.774868 0.761382
2023 5 4 4 29 59 1.218171 0.798548 0.297784 -70 2.628100 -70 -2.291928 -70 0.257500 -0.208817 0.865072 0.862545 0.773413 0.760339
2023 5 4 4 30 0 1.156613 0.746828 0.805369 -70 -2.438014 -69 -1.881649 -70 0.210710 -0.279352 0.864928 0.862292 0.773078 0.760394
2023 5 4 4 30 1 1.137240 0.805583 1.261460 -70 -2.200674 -69 -1.902877 -70 0.146798 -0.115855 0.864666 0.862145 0.773278 0.759251
2023 5 4 4 30 2 1.135146 0.792923 0.701106 -70 -2.602280 -69 -2.528790 -70 0.127040 -0.308163 0.865657 0.863090 0.773060 0.759980
2023 5 4 4 30 3 1.192452 0.776980 0.787061 -70 3.037887 -70 -1.547530 -70 0.261581 -0.170451 0.867945 0.864259 0.773179 0.760920
2023 5 4 4 30 4 1.206554 0.780578 0.833108 -70 -2.830583 -69 -1.705455 -70 0.251905 -0.364689 0.869253 0.866650 0.772872 0.760017
2023 5 4 4 30 5 1.133349 0.802361 1.369551 -70 -2.483119 -69 -1.336806 -70 0.135951 -0.117281 0.870082 0.867670 0.772890 0.760581
2023 5 4 4 30 6 1.230466 0.760654 0.884501 -70 -2.631904 -69 -1.491799 -70 0.133809 -0.110565 0.869931 0.867081 0.773343 0.761631
2023 5 4 4 30 7 1.177612 0.770985 0.650621 -70 -3.004416 -69 -2.312511 -70 0.120772 -0.117879 0.868363 0.865667 0.773329 0.759104
2023 5 4 4 30 8 1.181851 0.804100 0.729208 -70 -2.880996 -69 -1.712529 -70 0.199473 -0.166126 0.868619 0.865818 0.772599 0.759733
2023 5 4 4 30 9 1.149722 0.788855 0.982797 -70 -2.689686 -69 -1.437615 -70 0.216937 -0.142656 0.868916 0.866404 0.774221 0.760502
2023 5 4 4 30 10 1.126278 0.789916 1.479953 -70 -2.542692 -69 -1.074793 -70 0.250321 -0.186209 0.867864 0.864705 0.773919 0.759869
2023 5 4 4 30 11 1.134125 0.805821 0.914235 -70 -2.139001 -69 -1.502543 -70 0.157359 -0.209319 0.866073 0.862653 0.774610 0.760981
2023 5 4 4 30 12 1.148876 0.841932 0.489220 -70 3.023290 -70 -2.144467 -70 0.112939 -0.144274 0.864341 0.861016 0.775126 0.761558
2023 5 4 4 30 13 1.171715 0.818578 0.682173 -70 2.989693 -70 -1.474213 -70 0.136948 -0.115289 0.862425 0.860110 0.775255 0.761051
2023 5 4 4 30 14 1.112353 0.840772 1.248702 -70 -2.204138 -69 -1.487757 -70 0.126220 -0.412631 0.864699 0.860863 0.774780 0.760661
2023 5 4 4 30 15 1.151112 0.804387 1.366135 -70 -2.313109 -69 -1.290533 -70 0.140919 -0.190152 0.864894 0.862758 0.773459 0.759531
2023 5 4 4 30 16 1.169872 0.718049 0.995445 -70 -2.687472 -69 -2.089822 -70 0.222445 -0.272711 0.866415 0.863458 0.772923 0.758309
2023 5 4 4 30 17 1.143997 0.779212 0.595182 -70 2.732390 -70 -2.204122 -70 0.117878 -0.139110 0.866490 0.864605 0.773414 0.758960
2023 5 4 4 30 18 1.175399 0.783398 0.629377 -70 -2.715697 -69 -2.095260 -70 0.110527 -0.121670 0.866870 0.864717 0.773497 0.759531
2023 5 4 4 30 19 1.181058 0.759264 0.959074 -70 -2.580605 -69 -1.775466 -70 0.201197 -0.159550 0.866796 0.863696 0.773353 0.760491
2023 5 4 4 30 20 1.154448 0.766706 0.855788 -70 -2.938392 -69 -1.879642 -70 0.126459 -0.154078 0.866380 0.863573 0.772350 0.759650
2023 5 4 4 30 21 1.209680 0.807213 0.690237 -70 -2.478000 -69 -2.471142 -70 0.127015 -0.162104 0.866535 0.864236 0.773196 0.758902
2023 5 4 4 30 22 1.200337 0.776033 0.821527 -70 -2.793803 -69 -2.015658 -70 0.119318 -0.166105 0.866388 0.863214 0.773771 0.759463
2023 5 4 4 30 23 1.141370 0.792164 1.088559 -70 -2.712654 -69 -1.316122 -70 0.171269 -0.134799 0.864593 0.861959 0.774159 0.760154
2023 5 4 4 30 24 1.165701 0.770831 0.830479 -70 -3.003909 -69 -1.734577 -70 0.109211 -0.264127 0.865679 0.861893 0.773420 0.761276
2023 5 4 4 30 25 1.156905 0.811003 0.750220 -70 -2.926430 -69 -1.879243 -70 0.153576 -0.144405 0.866761 0.864099 0.773326 0.759684
2023 5 4 4 30 26 1.153355 0.829803 1.028798 -70 -2.838860 -69 -1.644425 -70 0.140689 -0.120014 0.865855 0.863087 0.773988 0.760657
2023 5 4 4 30 27 1.155821 0.779530 0.616106 -70 3.097890 -70 -1.957906 -70 0.260088 -0.111812 0.867070 0.863266 0.774249 0.760463
2023 5 4 4 30 28 1.170122 0.812513 0.381454 -70 3.117041 -70 -2.108539 -70 0.115951 -0.193005 0.869552 0.865654 0.773421 0.759575
2023 5 4 4 30 29 1.148028 0.791356 0.816993 -70 -2.698170 -69 -1.746513 -70 0.117758 -0.298171 0.868693 0.864407 0.773753 0.760120
2023 5 4 4 30 30 1.120629 0.830707 1.188647 -70 -2.606395 -69 -1.487912 -70 0.224039 -0.185525 0.865699 0.861283 0.773975 0.760283
2023 5 4 4 30 31 1.121864 0.783233 1.317672 -70 -2.311777 -69 -1.710737 -70 0.137845 -0.126383 0.863940 0.861654 0.773830 0.760663
2023 5 4 4 30 32 1.121640 0.807258 1.175367 -70 -2.541093 -69 -1.016522 -70 0.118751 -0.113460 0.866672 0.862391 0.774067 0.760297
2023 5 4 4 30 33 1.147035 0.791626 1.369828 -70 -2.009104 -69 -1.530247 -70 0.269623 -0.195550 0.867126 0.865323 0.772821 0.759245
2023 5 4 4 30 34 1.164293 0.767828 0.895311 -70 -3.073058 -69 -1.835289 -70 0.129542 -0.114676 0.867042 0.864516 0.773848 0.760849
2023 5 4 4 30 35 1.218995 0.779574 0.544639 -70 -3.106594 -69 -1.816134 -70 0.127722 -0.141721 0.867877 0.865546 0.772514 0.759562
2023 5 4 4 30 36 1.154733 0.813060 0.498027 -70 -2.827960 -69 -1.860009 -70 0.123508 -0.111452 0.867233 0.864057 0.772427 0.759041
2023 5 4 4 30 37 1.180609 0.777304 0.681836 -70 -2.894646 -69 -2.380468 -70 0.193809 -0.167034 0.865381 0.862785 0.773667 0.759809
2023 5 4 4 30 38 1.180159 0.808895 0.504326 -70 2.851673 -70 -2.383805 -70 0.139427 -0.107779 0.864493 0.862036 0.773952 0.760475
2023 5 4 4 30 39 1.146936 0.787757 0.551482 -70 -3.088777 -69 -2.507939 -70 0.312228 -0.186081 0.863287 0.858881 0.775634 0.760555
2023 5 4 4 30 40 1.191925 0.794096 0.387854 -70 2.842995 -70 -2.301445 -70 0.127418 -0.202108 0.861693 0.858756 0.775189 0.761965
2023 5 4 4 30 41 1.229069 0.811239 0.146038 -70 2.757766 -70 -2.519066 -70 0.172606 -0.161526 0.862306 0.859854 0.774936 0.762219
2023 5 4 4 30 42 1.199443 0.776175 0.268941 -70 3.031160 -70 2.937931 -71 0.160468 -0.143351 0.863986 0.860933 0.775630 0.763720
2023 5 4 4 30 43 1.197394 0.789418 0.404755 -70 -2.734959 -69 -2.131899 -70 0.250152 -0.185188 0.864262 0.861269 0.773952 0.759734
