year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2025 6 24 5 49 2 1.053191 0.931684 -2.872414 4 -0.340534 4 0.561550 3 0.093596 -0.102634 0.877129 0.874133 0.528293 0.518739
2025 6 24 5 49 3 1.052360 0.951744 -2.305755 4 1.181208 4 1.340834 3 0.104576 -0.111191 0.877682 0.875521 0.528303 0.517641
2025 6 24 5 49 4 1.040971 0.956547 -1.921488 4 1.269165 4 1.783396 3 0.109716 -0.100707 0.879658 0.875422 0.528111 0.518519
2025 6 24 5 49 5 1.045371 0.962882 -2.088118 4 0.529263 4 0.666914 3 0.103759 -0.109453 0.879851 0.877951 0.528600 0.518703
2025 6 24 5 49 6 1.038124 0.961084 -2.329504 4 0.504716 4 1.142293 3 0.113996 -0.110559 0.880178 0.877948 0.528371 0.518648
2025 6 24 5 49 7 1.039571 0.931054 -2.424878 4 0.519585 4 0.679289 3 0.111230 -0.112517 0.879642 0.877432 0.529561 0.519610
2025 6 24 5 49 8 1.047351 0.958691 -2.533246 4 -0.073229 4 1.019509 3 0.105097 -0.094620 0.880521 0.878137 0.529520 0.519292
2025 6 24 5 49 9 1.041432 0.963737 -2.365052 4 0.614367 4 1.305643 3 0.104060 -0.101201 0.879571 0.874586 0.528387 0.519615
2025 6 24 5 49 10 1.034264 0.971690 -2.012712 4 1.057321 4 1.799531 3 0.141208 -0.103972 0.875901 0.873025 0.529626 0.517979
2025 6 24 5 49 11 1.039037 0.969002 -2.319880 4 0.657672 4 1.273043 3 0.098719 -0.108722 0.874292 0.871384 0.530510 0.520220
2025 6 24 5 49 12 1.041320 0.948419 -2.682374 4 1.455444 4 0.312430 3 0.100684 -0.102684 0.873093 0.871249 0.530897 0.519883
2025 6 24 5 49 13 1.054935 0.953131 -2.723315 4 0.390786 4 0.618994 3 0.096142 -0.107881 0.872921 0.870798 0.529471 0.519440
2025 6 24 5 49 14 1.048501 0.937242 -2.467530 4 0.350796 4 1.124343 3 0.108954 -0.115423 0.872464 0.870498 0.529093 0.519059
2025 6 24 5 49 15 1.056045 0.962501 -2.606907 4 -0.173266 4 0.604982 3 0.110045 -0.108364 0.874920 0.870480 0.529307 0.519663
2025 6 24 5 49 16 1.047676 0.953747 -2.734289 4 0.111156 4 0.769103 3 0.101792 -0.111053 0.877093 0.872908 0.529280 0.519740
2025 6 24 5 49 17 1.043795 0.946481 -2.575168 4 0.123211 4 0.486431 3 0.100914 -0.102930 0.876843 0.873950 0.529727 0.519983
2025 6 24 5 49 18 1.039197 0.949255 -2.587575 4 0.058727 4 0.519561 3 0.100651 -0.098327 0.878407 0.875568 0.529159 0.519692
2025 6 24 5 49 19 1.036367 0.955537 -2.165187 4 0.972050 4 0.838325 3 0.110588 -0.109815 0.878424 0.875824 0.529025 0.519211
2025 6 24 5 49 20 1.027166 0.967723 -2.240081 4 0.386268 4 1.220666 3 0.110892 -0.103043 0.877194 0.873138 0.527692 0.519414
2025 6 24 5 49 21 1.030036 0.972144 -1.755949 4 1.751315 4 1.251951 3 0.106743 -0.125858 0.877046 0.873615 0.528007 0.518593
2025 6 24 5 49 22 1.026262 0.966082 -2.034957 4 1.060745 4 1.071000 3 0.103929 -0.100647 0.878025 0.875311 0.527927 0.518660
2025 6 24 5 49 23 1.033095 0.948385 -1.816049 4 0.757309 4 0.893484 3 0.109457 -0.107036 0.880252 0.876694 0.529063 0.519385
2025 6 24 5 49 24 1.039091 0.960632 -1.626387 4 0.950965 4 2.211423 3 0.101578 -0.117896 0.880366 0.878216 0.529029 0.519407
2025 6 24 5 49 25 1.027412 0.964817 -1.447726 4 1.790888 4 1.627553 3 0.099953 -0.107877 0.879724 0.876335 0.528825 0.519478
2025 6 24 5 49 26 1.063228 0.947676 -1.059913 4 1.583182 4 2.255007 3 0.104594 -0.097124 0.878304 0.874997 0.526848 0.518682
2025 6 24 5 49 27 1.037602 0.959046 -1.276667 4 1.156430 4 2.198918 3 0.095267 -0.103620 0.876642 0.874755 0.528142 0.518641
2025 6 24 5 49 28 1.028022 0.959813 -1.551541 4 1.298109 4 1.878779 3 0.110400 -0.113308 0.878381 0.874857 0.528496 0.517739
2025 6 24 5 49 29 1.033015 0.963932 -1.529995 4 1.323673 4 1.742934 3 0.104371 -0.106113 0.877917 0.873576 0.528261 0.516934
2025 6 24 5 49 30 1.036716 0.954875 -1.375690 4 1.692173 4 2.290617 3 0.118890 -0.121669 0.877687 0.873163 0.528263 0.519318
2025 6 24 5 49 31 1.056049 0.954141 -1.222381 4 1.589014 4 1.927647 3 0.108787 -0.110674 0.879364 0.875859 0.528077 0.518613
2025 6 24 5 49 32 1.034223 0.954460 -1.269104 4 1.330217 4 1.682858 3 0.120934 -0.107569 0.879234 0.875460 0.528257 0.519069
2025 6 24 5 49 33 1.038528 0.954014 -1.231435 4 1.639737 4 0.848850 3 0.113992 -0.096440 0.878366 0.875859 0.529510 0.519457
2025 6 24 5 49 34 1.033489 0.962328 -1.285296 4 1.387262 4 1.602058 3 0.098327 -0.100959 0.877445 0.874639 0.529044 0.518027
2025 6 24 5 49 35 1.063165 0.940196 -0.662483 4 2.623990 4 2.057809 3 0.112959 -0.113788 0.876019 0.874130 0.528252 0.518029
2025 6 24 5 49 36 1.059258 0.944954 -0.682917 4 2.319436 4 2.694967 3 0.104269 -0.114732 0.876753 0.873610 0.528313 0.517145
2025 6 24 5 49 37 1.055396 0.953535 -1.132576 4 1.839999 4 2.167986 3 0.109021 -0.104614 0.876919 0.874370 0.529122 0.518465
2025 6 24 5 49 38 1.046775 0.963959 -1.144119 4 1.466227 4 2.633442 3 0.107177 -0.098261 0.880318 0.874928 0.528059 0.519069
2025 6 24 5 49 39 1.065490 0.945875 -0.548452 4 2.484937 4 3.087751 3 0.111406 -0.117316 0.877585 0.875316 0.527507 0.518818
2025 6 24 5 49 40 1.061733 0.931756 -0.649524 4 2.453599 4 2.670832 3 0.112742 -0.097671 0.878626 0.875614 0.527702 0.518753
2025 6 24 5 49 41 1.056094 0.955907 -0.601164 4 2.702496 4 2.844174 3 0.102658 -0.124991 0.878413 0.873841 0.528516 0.518571
2025 6 24 5 49 42 1.044338 0.957524 -1.054448 4 1.828557 4 2.096225 3 0.107705 -0.115383 0.877855 0.873452 0.529976 0.518783
2025 6 24 5 49 43 1.059244 0.950819 -1.058207 4 1.400795 4 2.399828 3 0.120191 -0.106005 0.877568 0.875005 0.530881 0.521632
2025 6 24 5 49 44 1.053358 0.949558 -1.339743 4 2.466345 4 1.877729 3 0.118232 -0.103415 0.878126 0.876115 0.530811 0.521738
2025 6 24 5 49 45 1.058071 0.956746 -1.082323 4 1.871693 4 2.196773 3 0.110374 -0.121176 0.878784 0.876553 0.531649 0.521230
2025 6 24 5 49 46 1.057638 0.950061 -0.816775 4 2.065555 4 2.861166 3 0.105725 -0.111150 0.878434 0.875631 0.530426 0.519329
2025 6 24 5 49 47 1.056084 0.937871 -0.226451 4 2.565433 4 2.385223 3 0.106015 -0.118248 0.877224 0.871382 0.530673 0.515795
2025 6 24 5 49 48 1.055596 0.944830 -0.614073 4 2.709844 4 2.674260 3 0.093979 -0.109588 0.878903 0.871675 0.530145 0.520553
2025 6 24 5 49 49 1.056889 0.943110 -0.257612 4 2.144937 4 2.799678 3 0.105740 -0.107872 0.879375 0.876667 0.530482 0.519836
2025 6 24 5 49 50 1.057409 0.941107 -0.366484 4 2.322413 4 2.595222 3 0.118415 -0.114961 0.878173 0.874517 0.530299 0.518769
2025 6 24 5 49 51 1.057295 0.942387 -0.155002 4 2.298607 4 -2.984848 4 0.100019 -0.092071 0.877152 0.874543 0.529141 0.519852
2025 6 24 5 49 52 1.053579 0.942764 -0.175428 4 2.629277 4 3.129425 3 0.111396 -0.103801 0.878213 0.875472 0.530072 0.517818
2025 6 24 5 49 53 1.062846 0.936588 -0.415463 4 2.659101 4 2.841731 3 0.101333 -0.104799 0.882285 0.876903 0.529025 0.520245
2025 6 24 5 49 54 1.050500 0.939124 -0.310648 4 2.327159 4 2.881359 3 0.107587 -0.102253 0.882230 0.879082 0.528569 0.519767
2025 6 24 5 49 55 1.080283 0.948935 -0.538059 4 2.863455 4 2.541673 3 0.113541 -0.106203 0.880431 0.876056 0.529309 0.519295
2025 6 24 5 49 56 1.062691 0.936299 -0.190170 4 2.753723 4 -3.068280 4 0.104557 -0.114258 0.877477 0.874571 0.528778 0.520056
2025 6 24 5 49 57 1.066607 0.930659 0.314548 4 3.098513 4 -2.941903 4 0.120099 -0.110639 0.876694 0.874645 0.528604 0.518528
2025 6 24 5 49 58 1.064597 0.921608 0.211128 4 -2.630950 5 -2.481754 4 0.095335 -0.101475 0.876620 0.874212 0.528954 0.519070
2025 6 24 5 49 59 1.059388 0.920756 0.055120 4 -2.921754 5 -2.373504 4 0.099551 -0.124363 0.875829 0.872845 0.528715 0.517608
