year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 4 25 15 1.212994 0.825286 2.727066 -44 -0.622176 -43 -0.207709 -44 0.236822 -0.151550 0.861178 0.858432 0.764567 0.754497
2023 5 5 4 25 16 1.180887 0.817180 2.734661 -44 -0.552205 -43 -0.046609 -44 0.172752 -0.242289 0.859929 0.856787 0.765188 0.755454
2023 5 5 4 25 17 1.153617 0.831926 2.976670 -44 -0.843361 -43 0.047906 -44 0.135615 -0.166988 0.859490 0.857046 0.765196 0.755150
2023 5 5 4 25 18 1.137033 0.820531 2.735137 -44 -1.076498 -43 0.044908 -44 0.225276 -0.117584 0.859492 0.857374 0.764097 0.754335
2023 5 5 4 25 19 1.186901 0.756328 2.481967 -44 -0.658556 -43 0.059611 -44 0.169753 -0.202728 0.859296 0.857190 0.764010 0.755301
2023 5 5 4 25 20 1.163636 0.811370 2.717556 -44 -0.726616 -43 -0.084065 -44 0.126071 -0.133197 0.859855 0.857551 0.764112 0.753603
2023 5 5 4 25 21 1.175972 0.826381 2.800418 -44 -0.872481 -43 0.076617 -44 0.191470 -0.141138 0.859442 0.855674 0.764282 0.753933
2023 5 5 4 25 22 1.148803 0.837449 2.566648 -44 -1.087480 -43 -0.584312 -44 0.189109 -0.229314 0.858706 0.855648 0.764055 0.755018
2023 5 5 4 25 23 1.156371 0.787085 2.652944 -44 -0.637185 -43 0.190153 -44 0.176180 -0.134516 0.860690 0.857220 0.764693 0.755363
2023 5 5 4 25 24 1.188361 0.817777 2.297308 -44 -1.232091 -43 -1.029320 -44 0.152041 -0.121413 0.862971 0.859170 0.765466 0.755017
2023 5 5 4 25 25 1.136887 0.833857 2.147832 -44 -1.783912 -43 -0.262755 -44 0.454771 -0.146071 0.863092 0.860462 0.764063 0.754392
2023 5 5 4 25 26 1.162579 0.788174 2.502967 -44 -0.987595 -43 -0.466748 -44 0.140376 -0.192147 0.863019 0.860336 0.764630 0.754666
2023 5 5 4 25 27 1.161446 0.796463 2.891576 -44 -0.628719 -43 0.189123 -44 0.253092 -0.320567 0.862343 0.860246 0.763934 0.753780
2023 5 5 4 25 28 1.127455 0.814831 3.091787 -44 -0.362213 -43 0.559524 -44 0.130179 -0.126534 0.862248 0.859999 0.764905 0.754670
2023 5 5 4 25 29 1.178777 0.816198 2.813547 -44 -0.374166 -43 -0.080066 -44 0.167828 -0.162740 0.861782 0.859810 0.765800 0.754854
2023 5 5 4 25 30 1.122989 0.815651 2.623496 -44 -0.944113 -43 -0.204487 -44 0.127414 -0.133798 0.866789 0.860635 0.764425 0.753118
2023 5 5 4 25 31 1.159768 0.829628 2.711522 -44 -0.887431 -43 -0.305410 -44 0.126189 -0.134263 0.865844 0.862467 0.764735 0.754653
2023 5 5 4 25 32 1.195578 0.831178 2.716889 -44 -0.844734 -43 0.141529 -44 0.176117 -0.156876 0.864051 0.860541 0.763418 0.753511
2023 5 5 4 25 33 1.147401 0.840894 3.100726 -44 -0.772987 -43 0.238677 -44 0.139824 -0.125822 0.863369 0.860404 0.763178 0.752992
2023 5 5 4 25 34 1.115953 0.813031 3.061535 -44 -0.714353 -43 0.404873 -44 0.143101 -0.123407 0.861575 0.858975 0.763472 0.754152
2023 5 5 4 25 35 1.181891 0.793907 2.711663 -44 -0.751381 -43 -0.032575 -44 0.199122 -0.151930 0.861330 0.859215 0.763749 0.753883
2023 5 5 4 25 36 1.144968 0.826444 3.022867 -44 -0.742377 -43 -0.077902 -44 0.137929 -0.129590 0.860806 0.858757 0.764304 0.753199
2023 5 5 4 25 37 1.134334 0.834624 2.860787 -44 -0.516566 -43 -0.402652 -44 0.141574 -0.125056 0.860114 0.857076 0.764169 0.754665
2023 5 5 4 25 38 1.163704 0.827333 2.343700 -44 -1.195352 -43 -0.277175 -44 0.146273 -0.154265 0.862613 0.857155 0.763590 0.754500
2023 5 5 4 25 39 1.116487 0.864634 2.663675 -44 -1.013320 -43 -0.171703 -44 0.125694 -0.130230 0.862741 0.857973 0.763688 0.754590
2023 5 5 4 25 40 1.125899 0.850834 2.745937 -44 -0.902779 -43 -0.425400 -44 0.154684 -0.128697 0.861150 0.857798 0.763379 0.752601
2023 5 5 4 25 41 1.120766 0.844799 2.352905 -44 -1.026415 -43 -0.788023 -44 0.119661 -0.125675 0.861998 0.859578 0.763005 0.754081
2023 5 5 4 25 42 1.165737 0.836532 2.572633 -44 -1.003929 -43 0.254599 -44 0.135360 -0.126262 0.861232 0.856850 0.763666 0.753611
2023 5 5 4 25 43 1.152133 0.801611 2.032903 -44 -1.247844 -43 -0.630507 -44 0.144605 -0.142441 0.858235 0.855416 0.764128 0.754723
2023 5 5 4 25 44 1.200965 0.785218 2.374489 -44 -1.394117 -43 -0.056770 -44 0.238007 -0.158165 0.857238 0.852248 0.764566 0.754816
2023 5 5 4 25 45 1.136959 0.850400 3.083006 -44 -0.842761 -43 0.183125 -44 0.118104 -0.271279 0.853480 0.849429 0.767367 0.755449
2023 5 5 4 25 46 1.143152 0.820565 2.518654 -44 -1.310537 -43 -0.598498 -44 0.126097 -0.128350 0.857534 0.849886 0.770372 0.758670
2023 5 5 4 25 47 1.147900 0.820736 1.965742 -44 -1.598179 -43 -0.483254 -44 0.165382 -0.138568 0.860800 0.856105 0.767377 0.757891
2023 5 5 4 25 48 1.127450 0.829813 2.263531 -44 -1.800646 -43 -0.169651 -44 0.306872 -0.125369 0.862459 0.859570 0.768887 0.757467
2023 5 5 4 25 49 1.129438 0.835066 2.664757 -44 -1.103365 -43 -0.357456 -44 0.117614 -0.216494 0.863354 0.860832 0.767498 0.756590
2023 5 5 4 25 50 1.154085 0.810744 2.375971 -44 -1.593383 -43 -0.863159 -44 0.159053 -0.118750 0.863393 0.860683 0.767516 0.756985
2023 5 5 4 25 51 1.139937 0.818214 2.700571 -44 -1.036763 -43 -0.040593 -44 0.133808 -0.135405 0.862589 0.860510 0.767995 0.757077
2023 5 5 4 25 52 1.163715 0.855585 2.717833 -44 -0.972353 -43 -0.038545 -44 0.127216 -0.124704 0.863731 0.861276 0.768580 0.757494
2023 5 5 4 25 53 1.127542 0.752702 2.097690 -44 -1.119017 -43 -0.697328 -44 0.134001 -0.127498 0.863546 0.860697 0.769404 0.757454
2023 5 5 4 25 54 1.167620 0.733050 1.834997 -44 -2.035730 -43 -0.809939 -44 0.145429 -0.196302 0.863071 0.860620 0.768471 0.757420
2023 5 5 4 25 55 1.135824 0.800917 2.564667 -44 -0.854152 -43 -0.118257 -44 0.111047 -0.117728 0.863355 0.859851 0.767818 0.757295
2023 5 5 4 25 56 1.177286 0.787801 2.659660 -44 -1.077783 -43 -0.002161 -44 0.143780 -0.137401 0.860933 0.856244 0.768117 0.756892
2023 5 5 4 25 57 1.180461 0.804321 2.077683 -44 -1.517515 -43 -0.365832 -44 0.160061 -0.123016 0.860364 0.855862 0.767979 0.755469
2023 5 5 4 25 58 1.139955 0.807517 2.562061 -44 -1.013913 -43 -0.622022 -44 0.125881 -0.264826 0.860957 0.858712 0.768065 0.756571
2023 5 5 4 25 59 1.104882 0.875742 3.090687 -44 -0.800991 -43 0.081851 -44 0.120333 -0.117105 0.861723 0.859488 0.768004 0.756827
2023 5 5 4 26 0 1.163846 0.792715 2.672198 -44 -0.933984 -43 0.319720 -44 0.312721 -0.131228 0.865112 0.860495 0.768655 0.756867
2023 5 5 4 26 1 1.222010 0.804473 2.454653 -44 -0.977157 -43 -0.137847 -44 0.480737 -0.213156 0.865225 0.863032 0.767173 0.755966
2023 5 5 4 26 2 1.168044 0.803337 2.043288 -44 -1.751372 -43 -0.209748 -44 0.127722 -0.177379 0.864497 0.860762 0.766356 0.756969
2023 5 5 4 26 3 1.171769 0.809443 1.980662 -44 -1.473261 -43 -0.970431 -44 0.216793 -0.146367 0.862207 0.859517 0.767525 0.756562
2023 5 5 4 26 4 1.156143 0.822178 2.266397 -44 -1.168057 -43 -1.070999 -44 0.119063 -0.148312 0.860935 0.858560 0.766389 0.756267
2023 5 5 4 26 5 1.152975 0.758580 2.081166 -44 -1.650601 -43 -0.633281 -44 0.117706 -0.311719 0.860599 0.858413 0.767421 0.755403
2023 5 5 4 26 6 1.179191 0.777163 2.430892 -44 -1.119429 -43 -0.635040 -44 0.164943 -0.133856 0.860919 0.858960 0.766979 0.756114
2023 5 5 4 26 7 1.140039 0.841643 2.823695 -44 -0.887942 -43 0.224170 -44 0.116902 -0.153230 0.860365 0.858405 0.767669 0.756512
2023 5 5 4 26 8 1.147603 0.838587 2.585286 -44 -1.260607 -43 -0.151625 -44 0.117138 -0.167429 0.859974 0.856862 0.768140 0.755772
2023 5 5 4 26 9 1.163771 0.831965 2.149049 -44 -1.078320 -43 -0.887664 -44 0.129168 -0.124680 0.860213 0.856737 0.768424 0.756627
2023 5 5 4 26 10 1.220653 0.765451 2.045854 -44 -1.536169 -43 -0.539209 -44 0.259407 -0.188062 0.860579 0.858420 0.766494 0.755882
2023 5 5 4 26 11 1.146232 0.812388 2.226867 -44 -0.865538 -43 -0.752943 -44 0.125367 -0.121848 0.862618 0.858633 0.767418 0.755790
2023 5 5 4 26 12 1.127099 0.803019 1.866620 -44 -1.855880 -43 -0.797355 -44 0.126267 -0.178916 0.861354 0.857120 0.768413 0.756531
2023 5 5 4 26 13 1.137423 0.822031 1.771125 -44 -1.560030 -43 -0.968289 -44 0.126306 -0.133553 0.858645 0.855850 0.767694 0.757580
2023 5 5 4 26 14 1.152195 0.868603 1.899826 -44 -1.959945 -43 -0.539819 -44 0.122989 -0.119775 0.860267 0.855481 0.768665 0.757729
2023 5 5 4 26 15 1.150502 0.782391 2.052540 -44 -1.368614 -43 -0.587562 -44 0.244587 -0.363357 0.858610 0.855987 0.769917 0.757741
2023 5 5 4 26 16 1.207476 0.745324 2.191998 -44 -1.243271 -43 -0.320945 -44 0.184000 -0.388473 0.858886 0.857162 0.767575 0.757749
2023 5 5 4 26 17 1.132518 0.786128 1.744731 -44 -1.746500 -43 -0.887227 -44 0.258344 -0.189522 0.860928 0.857334 0.767316 0.756362
2023 5 5 4 26 18 1.193184 0.801718 2.177413 -44 -1.465321 -43 -0.267494 -44 0.162777 -0.226597 0.862226 0.859512 0.766707 0.755539
2023 5 5 4 26 19 1.104971 0.881591 2.028928 -44 -1.953354 -43 -1.219242 -44 0.134765 -0.184357 0.862168 0.859591 0.768029 0.756854
2023 5 5 4 26 20 1.180190 0.800197 2.315118 -44 -0.901751 -43 -0.118929 -44 0.133444 -0.138934 0.860958 0.857759 0.766262 0.755885
2023 5 5 4 26 21 1.167011 0.803648 2.403653 -44 -1.154168 -43 -0.522746 -44 0.114728 -0.139287 0.860723 0.857898 0.767444 0.755879
2023 5 5 4 26 22 1.111259 0.838926 1.852922 -44 -1.313801 -43 -0.544555 -44 0.131009 -0.127890 0.862748 0.859230 0.766542 0.756296
2023 5 5 4 26 23 1.129471 0.821848 1.873181 -44 -1.604521 -43 -0.784265 -44 0.122899 -0.272952 0.862449 0.855498 0.768425 0.753414
2023 5 5 4 26 24 1.174714 0.783171 2.425117 -44 -1.365939 -43 -0.140762 -44 0.165072 -0.445179 0.859989 0.857044 0.763994 0.753049
2023 5 5 4 26 25 1.118961 0.854579 2.428696 -44 -1.155607 -43 -0.105393 -44 0.548823 -0.130571 0.860013 0.858123 0.762956 0.753494
2023 5 5 4 26 26 1.139189 0.832548 2.288207 -44 -0.830634 -43 -0.291070 -44 0.122907 -0.122762 0.861323 0.858149 0.763496 0.753480
2023 5 5 4 26 27 1.152255 0.803258 2.022045 -44 -1.475835 -43 -0.703266 -44 0.191420 -0.301530 0.863345 0.860028 0.762860 0.752421
2023 5 5 4 26 28 1.128652 0.799698 1.427514 -44 -2.023624 -43 -1.262201 -44 0.300744 -0.249416 0.863338 0.860820 0.762718 0.753259
2023 5 5 4 26 29 1.121542 0.822098 1.548725 -44 -2.095191 -43 -1.205225 -44 0.144903 -0.138982 0.863147 0.860532 0.762974 0.753680
2023 5 5 4 26 30 1.137352 0.815617 2.043020 -44 -1.938890 -43 -0.850894 -44 0.180207 -0.310353 0.863344 0.861106 0.763327 0.753612
2023 5 5 4 26 31 1.154267 0.810015 1.997944 -44 -1.740120 -43 -0.394775 -44 0.220359 -0.166624 0.862564 0.859293 0.764435 0.755302
2023 5 5 4 26 32 1.151940 0.815610 2.018380 -44 -1.921135 -43 -0.720919 -44 0.128854 -0.225523 0.860646 0.857032 0.764216 0.755007
2023 5 5 4 26 33 1.139848 0.803228 1.849735 -44 -1.741925 -43 -0.587414 -44 0.514602 -0.129050 0.858757 0.856348 0.763743 0.754272
2023 5 5 4 26 34 1.105720 0.832996 1.689101 -44 -1.456620 -43 -0.912574 -44 0.114459 -0.123709 0.861972 0.856822 0.762924 0.752936
2023 5 5 4 26 35 1.132658 0.862225 2.154782 -44 -1.410740 -43 -0.696659 -44 0.126802 -0.136815 0.863376 0.860529 0.762515 0.753476
2023 5 5 4 26 36 1.096957 0.831941 1.458399 -44 -2.421930 -43 -2.034206 -44 0.262464 -0.116073 0.863957 0.861044 0.763149 0.753863
2023 5 5 4 26 37 1.135297 0.832844 1.384847 -44 -2.101829 -43 -1.586847 -44 0.544605 -0.154233 0.863809 0.861076 0.763469 0.754375
2023 5 5 4 26 38 1.129624 0.852618 2.129267 -44 -1.549912 -43 -0.858635 -44 0.143413 -0.123860 0.862451 0.859231 0.763599 0.754215
2023 5 5 4 26 39 1.133876 0.853703 2.188189 -44 -1.268713 -43 -0.066039 -44 0.131818 -0.126955 0.860729 0.857890 0.763975 0.754000
2023 5 5 4 26 40 1.149611 0.830392 1.733398 -44 -1.521299 -43 -1.060351 -44 0.274342 -0.127952 0.859837 0.857985 0.764505 0.755080
2023 5 5 4 26 41 1.105643 0.851492 1.652997 -44 -1.949653 -43 -0.937995 -44 0.169765 -0.124582 0.859863 0.858113 0.764403 0.754332
2023 5 5 4 26 42 1.111436 0.843109 1.549659 -44 -1.573117 -43 -1.072612 -44 0.248299 -0.161609 0.860276 0.858246 0.763738 0.753337
2023 5 5 4 26 43 1.089875 0.845849 1.400303 -44 -2.026542 -43 -1.106941 -44 0.110170 -0.125577 0.859936 0.856767 0.763984 0.754397
2023 5 5 4 26 44 1.121701 0.847322 1.430044 -44 -1.104712 -43 -1.816187 -44 0.124980 -0.114477 0.858508 0.856327 0.763535 0.753675
2023 5 5 4 26 45 1.128430 0.818444 1.782421 -44 -2.042204 -43 -0.814442 -44 0.154038 -0.124054 0.859570 0.856940 0.763534 0.752595
2023 5 5 4 26 46 1.123473 0.833496 1.984822 -44 -1.623905 -43 -0.669864 -44 0.232786 -0.175299 0.860597 0.858189 0.762698 0.753268
2023 5 5 4 26 47 1.111503 0.872760 1.408304 -44 -1.973469 -43 -1.328453 -44 0.112154 -0.142088 0.861364 0.858841 0.762559 0.754560
2023 5 5 4 26 48 1.128326 0.818989 0.829913 -44 -2.766127 -43 -1.475900 -44 0.217235 -0.147647 0.861259 0.857448 0.763631 0.754203
2023 5 5 4 26 49 1.130612 0.789344 0.889079 -44 -3.021774 -43 -1.638182 -44 0.139093 -0.130559 0.860803 0.857612 0.763784 0.754046
2023 5 5 4 26 50 1.093638 0.870685 1.553002 -44 -1.961085 -43 -1.389528 -44 0.144485 -0.334265 0.860856 0.858114 0.764511 0.754676
2023 5 5 4 26 51 1.114859 0.849959 2.028579 -44 -1.373146 -43 -0.891130 -44 0.121215 -0.127511 0.859553 0.856235 0.763448 0.754213
2023 5 5 4 26 52 1.107249 0.852208 1.262550 -44 -2.369445 -43 -1.260042 -44 0.141205 -0.131101 0.859055 0.855964 0.763220 0.753000
2023 5 5 4 26 53 1.131897 0.813320 1.875123 -44 -1.367474 -43 -0.623181 -44 0.120401 -0.145433 0.859857 0.857133 0.762023 0.751425
2023 5 5 4 26 54 1.148613 0.818973 1.829149 -44 -2.203233 -43 -0.786256 -44 0.301343 -0.128089 0.859572 0.856955 0.762234 0.753058
2023 5 5 4 26 55 1.123013 0.842867 1.691666 -44 -1.638404 -43 -0.646186 -44 0.259207 -0.260947 0.859624 0.856966 0.762026 0.753188
2023 5 5 4 26 56 1.095689 0.871712 1.649804 -44 -2.155798 -43 -1.128245 -44 0.119207 -0.110674 0.859840 0.857189 0.762992 0.752889
2023 5 5 4 26 57 1.121220 0.820203 1.423688 -44 -2.113382 -43 -1.024180 -44 0.145441 -0.146477 0.858988 0.856891 0.764065 0.752821
2023 5 5 4 26 58 1.111958 0.844906 1.513754 -44 -1.813064 -43 -1.462468 -44 0.148963 -0.214125 0.859963 0.857319 0.764801 0.753296
2023 5 5 4 26 59 1.128981 0.846888 2.217213 -44 -1.993007 -43 -0.487053 -44 0.127762 -0.162120 0.860395 0.858254 0.764637 0.755703
2023 5 5 4 27 0 1.112875 0.855620 2.011549 -44 -1.993390 -43 -0.390991 -44 0.145422 -0.115272 0.860575 0.857679 0.763530 0.755139
2023 5 5 4 27 1 1.098561 0.868433 1.331443 -44 -2.272418 -43 -1.290409 -44 0.185273 -0.124099 0.858871 0.855967 0.763978 0.754908
2023 5 5 4 27 2 1.103904 0.841289 1.217422 -44 -2.135917 -43 -1.350549 -44 0.118381 -0.121173 0.859992 0.855432 0.765366 0.755289
2023 5 5 4 27 3 1.171063 0.813613 1.403846 -44 -2.330869 -43 -1.100996 -44 0.201851 -0.119447 0.860355 0.857541 0.765766 0.754991
2023 5 5 4 27 4 1.119080 0.803853 1.283015 -44 -1.917074 -43 -0.957091 -44 0.126887 -0.207892 0.861192 0.857712 0.763850 0.754896
2023 5 5 4 27 5 1.138446 0.811190 1.118283 -44 -2.216466 -43 -1.665018 -44 0.202014 -0.157767 0.862333 0.859631 0.765415 0.754656
2023 5 5 4 27 6 1.130732 0.860789 1.239690 -44 -2.212609 -43 -1.391097 -44 0.133160 -0.119661 0.862205 0.859254 0.764508 0.754045
2023 5 5 4 27 7 1.117676 0.829343 1.471706 -44 -2.331000 -43 -1.065140 -44 0.321422 -0.244236 0.860756 0.858954 0.765518 0.754700
2023 5 5 4 27 8 1.141820 0.797876 1.483703 -44 -1.847499 -43 -1.486478 -44 0.178753 -0.123305 0.861102 0.859072 0.765443 0.754961
2023 5 5 4 27 9 1.136109 0.807811 1.167659 -44 -2.814226 -43 -1.413918 -44 0.410602 -0.127942 0.861489 0.859382 0.764046 0.753869
2023 5 5 4 27 10 1.111682 0.781676 1.348551 -44 -1.926031 -43 -1.370290 -44 0.217569 -0.134106 0.861267 0.859033 0.762954 0.752546
2023 5 5 4 27 11 1.123502 0.778136 1.596535 -44 -1.493818 -43 -1.083953 -44 0.286226 -0.155366 0.860465 0.857564 0.762673 0.753639
2023 5 5 4 27 12 1.124082 0.805951 1.547608 -44 -1.814044 -43 -0.797574 -44 0.131342 -0.144498 0.859760 0.857639 0.764141 0.754969
2023 5 5 4 27 13 1.113461 0.818808 1.223049 -44 -2.390984 -43 -1.504126 -44 0.144614 -0.122248 0.860061 0.857961 0.764652 0.755002
2023 5 5 4 27 14 1.152623 0.803287 1.151363 -44 -2.308579 -43 -2.078147 -44 0.176119 -0.192416 0.859595 0.855929 0.764108 0.753957
2023 5 5 4 27 15 1.137308 0.831206 1.007226 -44 -2.594123 -43 -1.491907 -44 0.135590 -0.187363 0.860161 0.857872 0.762968 0.753352
2023 5 5 4 27 16 1.139073 0.790731 1.258783 -44 -2.308685 -43 -1.318059 -44 0.172014 -0.220125 0.859397 0.857030 0.764662 0.753471
2023 5 5 4 27 17 1.169632 0.732395 1.127519 -44 -2.319071 -43 -1.502057 -44 0.125259 -0.144360 0.858489 0.856185 0.764579 0.754291
2023 5 5 4 27 18 1.126377 0.782575 1.047222 -44 -3.046309 -43 -1.269190 -44 0.247168 -0.128494 0.860536 0.856345 0.764109 0.754645
2023 5 5 4 27 19 1.123201 0.829683 1.006478 -44 -1.885440 -43 -1.959084 -44 0.460491 -0.376736 0.862372 0.859328 0.762962 0.751377
2023 5 5 4 27 20 1.112802 0.803754 1.412150 -44 -2.154575 -43 -1.239470 -44 0.116389 -0.231954 0.862541 0.859110 0.762695 0.752402
2023 5 5 4 27 21 1.148969 0.770757 1.629784 -44 -1.612979 -43 -1.127138 -44 0.299839 -0.575843 0.860558 0.858302 0.762264 0.753063
2023 5 5 4 27 22 1.195783 0.730826 0.709665 -44 -2.925619 -43 -2.141864 -44 0.162900 -0.126169 0.861150 0.858180 0.762835 0.753251
2023 5 5 4 27 23 1.149889 0.764990 1.080201 -44 -2.638080 -43 -1.559706 -44 0.176623 -0.180790 0.861752 0.859796 0.762256 0.752912
2023 5 5 4 27 24 1.091275 0.866765 0.997741 -44 -2.677592 -43 -1.544869 -44 0.131265 -0.125650 0.863274 0.859825 0.762488 0.753114
2023 5 5 4 27 25 1.147086 0.818419 0.974393 -44 -2.443812 -43 -2.090525 -44 0.286524 -0.147114 0.865068 0.861953 0.762808 0.752319
2023 5 5 4 27 26 1.145612 0.777044 1.328310 -44 -2.193332 -43 -1.720548 -44 0.158997 -0.126489 0.865117 0.862771 0.763333 0.753489
2023 5 5 4 27 27 1.130807 0.773968 1.513054 -44 -1.798772 -43 -1.244997 -44 0.116747 -0.146675 0.864237 0.861981 0.763224 0.753185
2023 5 5 4 27 28 1.113987 0.814174 1.096297 -44 -2.047390 -43 -1.088212 -44 0.122387 -0.126882 0.864377 0.861893 0.762318 0.753611
2023 5 5 4 27 29 1.123174 0.828155 0.836360 -44 -2.459950 -43 -1.812488 -44 0.295763 -0.383188 0.863298 0.859106 0.764486 0.754246
2023 5 5 4 27 30 1.131363 0.842560 0.825600 -44 -2.845463 -43 -1.798166 -44 0.442674 -0.146255 0.861345 0.858517 0.765061 0.754690
2023 5 5 4 27 31 1.139128 0.785439 1.234505 -44 -2.374284 -43 -1.392999 -44 0.116551 -0.164697 0.863413 0.860012 0.765176 0.754431
2023 5 5 4 27 32 1.134480 0.803018 1.123497 -44 -2.183935 -43 -2.402285 -44 0.196536 -0.456562 0.864414 0.861820 0.762493 0.752638
2023 5 5 4 27 33 1.108880 0.832280 1.255136 -44 -2.220835 -43 -1.897343 -44 0.231210 -0.183974 0.865532 0.862486 0.762830 0.753664
2023 5 5 4 27 34 1.138440 0.820926 0.861052 -44 -2.815863 -43 -1.728382 -44 0.163686 -0.210651 0.864008 0.861687 0.763293 0.753108
2023 5 5 4 27 35 1.127239 0.823358 1.022010 -44 -2.446953 -43 -1.927660 -44 0.306394 -0.720534 0.862963 0.858810 0.763625 0.753945
2023 5 5 4 27 36 1.134766 0.788058 1.177838 -44 -2.224871 -43 -1.156125 -44 0.136806 -0.136507 0.861729 0.858368 0.763954 0.753624
2023 5 5 4 27 37 1.144907 0.791969 1.213446 -44 -2.589835 -43 -1.352102 -44 0.191173 -0.723347 0.861598 0.856987 0.763197 0.753920
2023 5 5 4 27 38 1.125992 0.841617 1.155879 -44 -2.818915 -43 -1.680626 -44 0.478174 -0.465004 0.858407 0.856155 0.765479 0.753507
2023 5 5 4 27 39 1.110846 0.821666 1.250955 -44 -2.572098 -43 -1.834509 -44 0.297914 -0.233453 0.857718 0.855732 0.763794 0.753853
2023 5 5 4 27 40 1.136089 0.813278 1.063841 -44 -2.907483 -43 -1.502369 -44 0.655233 -0.281660 0.858805 0.855951 0.763587 0.754187
2023 5 5 4 27 41 1.163978 0.806395 0.773740 -44 2.858978 -44 -2.265889 -44 0.122396 -0.145789 0.859348 0.857232 0.764557 0.753719
2023 5 5 4 27 42 1.131972 0.857417 0.688578 -44 -2.926574 -43 -1.993843 -44 0.166468 -0.157178 0.859128 0.856045 0.765030 0.754531
2023 5 5 4 27 43 1.151030 0.832622 0.654466 -44 -3.030482 -43 -2.312101 -44 0.204570 -0.163293 0.857490 0.852390 0.764462 0.754842
2023 5 5 4 27 44 1.155988 0.795951 0.943405 -44 -2.805939 -43 -2.041696 -44 0.112728 -0.249513 0.856924 0.852083 0.764295 0.755221
2023 5 5 4 27 45 1.094702 0.847845 1.081116 -44 -2.793705 -43 -1.802240 -44 0.354497 -0.189966 0.859263 0.855689 0.762792 0.754069
2023 5 5 4 27 46 1.132988 0.842247 0.458653 -44 3.000125 -44 -2.308851 -44 0.114831 -0.329046 0.861474 0.857409 0.764117 0.754583
2023 5 5 4 27 47 1.133345 0.844624 0.475528 -44 3.102150 -44 -2.043894 -44 0.113775 -0.120504 0.861097 0.857299 0.763820 0.753537
2023 5 5 4 27 48 1.139418 0.857393 0.256733 -44 2.898564 -44 -2.338208 -44 0.128592 -0.136658 0.858769 0.856630 0.762937 0.753610
2023 5 5 4 27 49 1.125212 0.832895 1.123719 -44 -2.906556 -43 -1.448952 -44 0.184914 -0.288436 0.858332 0.856211 0.763413 0.753925
2023 5 5 4 27 50 1.119635 0.846793 0.923414 -44 -2.821601 -43 -1.567872 -44 0.219977 -0.125760 0.857582 0.854676 0.763252 0.754019
2023 5 5 4 27 51 1.142396 0.838053 0.727274 -44 -2.763023 -43 -2.308137 -44 0.143140 -0.128959 0.856374 0.853886 0.763829 0.754483
2023 5 5 4 27 52 1.137345 0.792709 0.934347 -44 -2.759880 -43 -1.870878 -44 0.254204 -0.122099 0.857329 0.853665 0.764566 0.754458
2023 5 5 4 27 53 1.120650 0.829366 0.979685 -44 -2.430896 -43 -1.719288 -44 0.153617 -0.146242 0.860666 0.856179 0.763384 0.753918
2023 5 5 4 27 54 1.124524 0.858219 0.881347 -44 -2.820376 -43 -1.736537 -44 0.107965 -0.112095 0.860883 0.858272 0.763084 0.754559
2023 5 5 4 27 55 1.166332 0.808928 0.451044 -44 -2.877357 -43 -1.841426 -44 0.173225 -0.116896 0.861008 0.858079 0.763858 0.754408
2023 5 5 4 27 56 1.156260 0.765214 0.675731 -44 2.813057 -44 -2.117914 -44 0.314825 -0.264100 0.861664 0.859438 0.764390 0.754519
2023 5 5 4 27 57 1.127278 0.815343 0.980241 -44 -2.204312 -43 -1.642064 -44 0.147790 -0.277471 0.861078 0.859062 0.763726 0.754283
2023 5 5 4 27 58 1.167557 0.813471 0.696596 -44 -2.940435 -43 -2.223481 -44 0.146495 -0.118249 0.860624 0.857495 0.763902 0.754215
2023 5 5 4 27 59 1.137768 0.816790 0.873715 -44 -2.758496 -43 -2.104306 -44 0.132831 -0.166511 0.859497 0.857670 0.763546 0.753089
2023 5 5 4 28 0 1.138954 0.838711 0.627199 -44 -2.974101 -43 -2.578044 -44 0.122530 -0.242997 0.860482 0.857879 0.763508 0.754202
2023 5 5 4 28 1 1.142520 0.827840 0.203606 -44 2.819887 -44 -2.463168 -44 0.120062 -0.144421 0.860557 0.858588 0.764045 0.754611
2023 5 5 4 28 2 1.196489 0.820450 0.752806 -44 -2.994959 -43 -2.098032 -44 0.290336 -0.219018 0.860646 0.858484 0.765040 0.753918
2023 5 5 4 28 3 1.123779 0.819596 0.805628 -44 -3.047319 -43 -1.571051 -44 0.147750 -0.127974 0.864291 0.859166 0.763079 0.753436
2023 5 5 4 28 4 1.127043 0.839066 0.278596 -44 2.920970 -44 -2.164994 -44 0.115454 -0.146014 0.865297 0.862795 0.762641 0.753759
2023 5 5 4 28 5 1.147366 0.827413 0.336685 -44 2.990718 -44 3.088541 -45 0.117778 -0.145838 0.864892 0.862575 0.764128 0.753963
2023 5 5 4 28 6 1.153750 0.848962 0.313886 -44 3.043462 -44 -2.930370 -44 0.156763 -0.107538 0.863895 0.860490 0.764027 0.754655
2023 5 5 4 28 7 1.141415 0.841254 0.609973 -44 -3.016814 -43 -1.984376 -44 0.179670 -0.132259 0.862067 0.860033 0.764559 0.755107
2023 5 5 4 28 8 1.135588 0.818526 0.559205 -44 3.074922 -44 -1.970048 -44 0.117541 -0.119280 0.861468 0.858663 0.765841 0.755491
