year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 14 48 53 1.230635 0.682225 2.082444 -5 -2.825853 5 3.133851 -12 0.185212 -0.139769 0.866051 0.863246 0.763178 0.754119
2023 5 5 14 48 54 1.215298 0.694438 0.626276 18 -0.987483 30 1.984277 4 0.124161 -0.115846 0.865267 0.863209 0.762400 0.753484
2023 5 5 14 48 55 1.228661 0.695526 2.483687 23 -1.489302 31 -2.673812 6 0.113420 -0.119085 0.864556 0.861660 0.763548 0.754148
2023 5 5 14 48 56 1.217295 0.743109 -0.467386 -20 0.230304 6 2.932659 -42 0.130436 -0.218356 0.863427 0.860720 0.763459 0.753879
2023 5 5 14 48 57 1.233255 0.721188 2.113573 -47 3.105328 -42 2.844731 -50 0.119310 -0.112966 0.862182 0.858959 0.764599 0.753988
2023 5 5 14 48 58 1.202257 0.715763 -2.895059 -26 2.374095 -9 1.481598 -43 0.115408 -0.104580 0.862227 0.859017 0.763283 0.754205
2023 5 5 14 48 59 1.187529 0.721325 -1.783898 6 2.816337 17 0.083113 -9 0.113299 -0.099415 0.862303 0.859476 0.763511 0.755281
2023 5 5 14 49 0 1.194684 0.698360 -1.973764 21 2.301379 22 0.740243 17 0.278101 -0.187264 0.861124 0.858986 0.763812 0.754328
2023 5 5 14 49 1 1.183554 0.702551 -2.808117 13 -0.467859 20 -1.070695 8 0.135932 -0.122209 0.861457 0.858813 0.764381 0.754835
2023 5 5 14 49 2 1.186842 0.721329 2.756905 5 1.782067 8 -1.084362 1 0.142582 -0.153010 0.862003 0.859814 0.763820 0.754851
2023 5 5 14 49 3 1.241539 0.733000 2.624004 -16 2.307110 1 1.686068 -39 0.144356 -0.155930 0.861864 0.858498 0.764636 0.754894
2023 5 5 14 49 4 1.218173 0.722140 2.726686 -59 -2.818523 -38 1.587874 -68 0.105114 -0.237907 0.859938 0.857899 0.764556 0.755741
2023 5 5 14 49 5 1.214134 0.717904 1.706661 -40 1.488274 -4 1.867975 -66 0.130892 -0.106356 0.859764 0.857258 0.765394 0.756050
2023 5 5 14 49 6 1.180575 0.688954 -0.662183 32 -0.558256 59 1.503071 -4 0.114925 -0.103436 0.858931 0.856739 0.763927 0.755044
2023 5 5 14 49 7 1.221716 0.720096 -1.463144 62 2.021622 65 0.289975 53 0.177205 -0.174464 0.858927 0.856813 0.763612 0.754739
2023 5 5 14 49 8 1.231204 0.726104 -0.212280 28 2.032415 53 -0.329106 -1 0.147389 -0.156201 0.859012 0.857205 0.762519 0.753807
2023 5 5 14 49 9 1.196931 0.694891 -0.689170 -24 0.204012 -1 0.546798 -38 0.126002 -0.213622 0.859412 0.857044 0.764060 0.753895
2023 5 5 14 49 10 1.255144 0.686365 -0.948183 -32 2.092522 -20 -2.916771 -38 0.142385 -0.119543 0.859608 0.857799 0.764140 0.753948
2023 5 5 14 49 11 1.222563 0.674996 1.890545 -4 0.556149 9 0.283381 -20 0.133592 -0.123865 0.861929 0.857891 0.763301 0.754180
2023 5 5 14 49 12 1.254942 0.709075 2.613369 12 -0.220484 14 -1.289557 9 0.172215 -0.226628 0.863381 0.860474 0.763823 0.753893
2023 5 5 14 49 13 1.209237 0.708691 -2.765506 4 -0.795581 12 -1.576448 -8 0.173392 -0.139100 0.865663 0.861867 0.762197 0.753876
2023 5 5 14 49 14 1.183115 0.733453 1.589338 -22 -0.676555 -8 -1.815502 -32 0.105040 -0.155698 0.865398 0.860804 0.763364 0.753336
2023 5 5 14 49 15 1.164380 0.720408 -1.412621 -32 1.088657 -28 -0.394414 -34 0.161271 -0.158490 0.862642 0.860724 0.763251 0.755072
2023 5 5 14 49 16 1.181465 0.810440 1.687954 -23 -1.523768 -19 -0.403470 -28 0.116525 -0.142800 0.862881 0.860183 0.763789 0.754530
2023 5 5 14 49 17 1.155193 0.716801 -0.990952 -16 1.743965 -8 0.778642 -20 0.120265 -0.133498 0.862263 0.858945 0.763865 0.754916
2023 5 5 14 49 18 1.212199 0.716573 1.622731 11 1.522707 32 1.672562 -8 0.203204 -0.177984 0.862433 0.860484 0.763907 0.754445
2023 5 5 14 49 19 1.205503 0.680138 -1.439483 45 1.089806 50 0.391523 32 0.165074 -0.104098 0.862516 0.860424 0.763776 0.755286
2023 5 5 14 49 20 1.215704 0.749747 -1.804814 33 -2.559029 49 -2.694800 10 0.102910 -0.138552 0.864068 0.861036 0.763905 0.754791
2023 5 5 14 49 21 1.223551 0.732155 -1.608076 -14 -1.525011 10 -0.862180 -32 0.175284 -0.154525 0.864741 0.862239 0.764281 0.755082
2023 5 5 14 49 22 1.190661 0.697728 -0.067595 -34 -1.916275 -30 0.454387 -36 0.212023 -0.222136 0.863624 0.860962 0.763631 0.754563
2023 5 5 14 49 23 1.195983 0.699423 -0.127788 -24 0.980824 -19 2.318813 -31 0.135202 -0.212470 0.864031 0.860991 0.764161 0.754960
2023 5 5 14 49 24 1.210347 0.754192 0.435347 -17 3.058674 -14 -0.310434 -19 0.212795 -0.206217 0.864341 0.861865 0.763814 0.753482
2023 5 5 14 49 25 1.204665 0.735725 0.822025 -6 3.035192 2 1.964246 -14 0.116473 -0.152798 0.864104 0.861831 0.763733 0.755115
2023 5 5 14 49 26 1.241934 0.733316 1.400679 11 1.769358 19 2.423188 2 0.128562 -0.108879 0.864284 0.862364 0.764416 0.754958
2023 5 5 14 49 27 1.202543 0.676543 -1.356344 25 2.591087 28 -0.382294 19 0.218885 -0.149663 0.864368 0.861643 0.763774 0.753509
2023 5 5 14 49 28 1.288735 0.666017 -2.081703 22 2.075030 28 0.775671 10 0.202088 -0.109259 0.863403 0.861310 0.763514 0.754109
2023 5 5 14 49 29 1.209135 0.703012 -2.936905 -5 2.436188 10 -1.695278 -22 0.115591 -0.118707 0.864056 0.861705 0.762315 0.753645
2023 5 5 14 49 30 1.188971 0.708522 0.221901 -36 -0.554148 -22 0.602613 -46 0.116820 -0.182835 0.864678 0.862465 0.763526 0.754317
2023 5 5 14 49 31 1.208243 0.704401 -2.594464 -44 1.555588 -37 -2.275993 -47 0.113131 -0.142466 0.864765 0.862772 0.763157 0.754183
2023 5 5 14 49 32 1.221668 0.698058 1.247715 -19 -1.563428 0 0.705853 -37 0.187956 -0.153813 0.864100 0.860576 0.763542 0.754366
2023 5 5 14 49 33 1.265092 0.690839 -1.079613 8 -1.037169 11 -2.912477 0 0.209279 -0.225557 0.861995 0.859200 0.764338 0.755450
2023 5 5 14 49 34 1.249859 0.670202 -1.#IND00 -2147483648 -1.395569 9 2.164838 2 1.059324 -0.257265 0.861063 0.859028 0.764219 0.755867
2023 5 5 14 49 35 1.261741 0.541463 2.624569 5 2.045247 8 -1.822924 3 0.173875 -0.176316 0.861082 0.859122 0.764360 0.755214
2023 5 5 14 49 36 1.216526 0.661105 -0.834581 8 0.495103 9 -1.639291 7 0.123620 -0.156687 0.862110 0.859690 0.764185 0.754924
2023 5 5 14 49 37 1.169902 0.765318 -1.043281 15 -0.529311 22 -1.900604 9 0.104442 -0.129520 0.861625 0.858332 0.763605 0.754867
2023 5 5 14 49 38 1.237164 0.719222 -1.624815 20 1.341034 23 -1.252991 11 0.219436 -0.106533 0.860810 0.858322 0.763849 0.754947
2023 5 5 14 49 39 1.270668 0.686703 0.896472 -9 -0.315514 11 1.450294 -30 0.152333 -0.204951 0.862006 0.859324 0.763558 0.754619
2023 5 5 14 49 40 1.251260 0.643391 -1.242244 -44 2.325988 -30 3.093023 -52 0.462744 -0.386163 0.861930 0.858120 0.764181 0.754234
2023 5 5 14 49 41 1.203728 0.659722 -2.811786 -37 -0.305749 -19 2.678596 -51 0.257944 -0.149975 0.859510 0.854474 0.764901 0.755027
2023 5 5 14 49 42 1.259849 0.667576 -1.651703 -3 0.425790 6 -2.053863 -19 0.163734 -0.126295 0.859409 0.855187 0.765500 0.755371
2023 5 5 14 49 43 1.222983 0.646983 -3.032964 6 -1.092515 7 1.665871 4 0.158464 -0.210001 0.860718 0.857940 0.764480 0.754675
2023 5 5 14 49 44 1.186837 0.688384 -2.506661 13 1.417411 26 0.043864 5 0.130572 -0.132883 0.862476 0.859212 0.762936 0.754231
2023 5 5 14 49 45 1.181289 0.726796 3.103320 41 2.589429 50 1.202381 26 0.183697 -0.135970 0.863071 0.860999 0.763427 0.754415
2023 5 5 14 49 46 1.157138 0.756160 -1.154812 39 1.785321 50 -2.080689 19 0.114944 -0.154108 0.863069 0.861316 0.764253 0.755578
2023 5 5 14 49 47 1.229143 0.732152 -0.596235 -8 -2.063469 19 2.813910 -34 0.095116 -0.123436 0.863017 0.861033 0.764249 0.755300
2023 5 5 14 49 48 1.224325 0.716566 -0.298581 -55 -3.015041 -33 -2.718877 -74 0.144742 -0.153613 0.862979 0.859417 0.764122 0.754695
2023 5 5 14 49 49 1.160904 0.661935 3.135106 -80 -2.233552 -73 1.759917 -83 0.131338 -0.116247 0.861611 0.858519 0.764300 0.755753
2023 5 5 14 49 50 1.184956 0.658951 -2.586943 -41 -2.700954 -1 -2.264781 -73 0.156170 -0.092440 0.862145 0.859927 0.764551 0.755789
2023 5 5 14 49 51 1.230951 0.651635 -0.583932 35 -0.428435 59 -2.886577 -1 0.169624 -0.116668 0.861922 0.858995 0.764951 0.755277
2023 5 5 14 49 52 1.221918 0.699764 2.865628 53 -1.512236 61 -3.078008 38 0.134562 -0.118438 0.860370 0.857401 0.764175 0.755525
2023 5 5 14 49 53 1.192276 0.710370 2.169269 18 -1.469745 38 -3.040453 3 0.144097 -0.122022 0.860163 0.856664 0.764223 0.755314
2023 5 5 14 49 54 1.189618 0.684188 1.427999 -6 -1.152734 3 -1.315654 -13 0.176516 -0.132492 0.861822 0.858667 0.762839 0.754203
2023 5 5 14 49 55 1.229628 0.685809 -3.046472 -18 1.537850 -13 1.623267 -25 0.119453 -0.223298 0.861801 0.859657 0.763396 0.753974
2023 5 5 14 49 56 1.235426 0.625835 -2.929431 -26 -2.612536 -24 1.200474 -28 0.143440 -0.176921 0.861157 0.858581 0.763666 0.754374
2023 5 5 14 49 57 1.196316 0.712745 -0.199391 -19 -2.520891 -12 -1.867485 -25 0.197251 -0.161461 0.861174 0.858549 0.764543 0.754983
2023 5 5 14 49 58 1.201007 0.718192 0.490607 -6 -1.028003 1 0.965402 -13 0.159405 -0.186260 0.861996 0.859595 0.764443 0.754050
2023 5 5 14 49 59 1.198414 0.702109 -2.206045 7 -0.993506 12 -2.836223 1 0.133177 -0.356878 0.861713 0.858780 0.764934 0.755593
