year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 4 32 39 1.143315 0.863935 -2.493378 -27 0.142175 -27 1.227481 -28 0.234249 -0.121414 0.860989 0.857830 0.768311 0.754769
2023 5 6 4 32 40 1.085374 0.900304 -2.237822 -27 0.440160 -27 1.250533 -28 0.198199 -0.160217 0.860220 0.858370 0.768586 0.756594
2023 5 6 4 32 41 1.076238 0.893703 -2.013577 -27 0.277078 -27 1.130435 -28 0.147802 -0.322485 0.859886 0.855477 0.770678 0.756597
2023 5 6 4 32 42 1.072849 0.906637 -1.886329 -27 0.506567 -27 1.785708 -28 0.108521 -0.096846 0.857853 0.855889 0.767830 0.755570
2023 5 6 4 32 43 1.086622 0.876721 -2.399908 -27 0.618279 -27 1.307682 -28 0.176777 -0.110279 0.858110 0.856035 0.768366 0.755182
2023 5 6 4 32 44 1.084688 0.902872 -2.116908 -27 0.480919 -27 1.191339 -28 0.185163 -0.262048 0.858163 0.855403 0.768291 0.755574
2023 5 6 4 32 45 1.112019 0.881807 -1.460313 -27 0.881036 -27 2.213208 -28 0.110636 -0.113299 0.857126 0.854869 0.765989 0.755081
2023 5 6 4 32 46 1.079636 0.881639 -2.022464 -27 0.525691 -27 1.244660 -28 0.107636 -0.125769 0.859276 0.855745 0.768280 0.754812
2023 5 6 4 32 47 1.128110 0.794261 -2.469183 -27 0.083647 -27 1.186229 -28 0.101231 -0.114796 0.859794 0.857725 0.768160 0.754929
2023 5 6 4 32 48 1.145594 0.870336 -1.537016 -27 1.773872 -27 1.932321 -28 0.159216 -0.331788 0.859696 0.856833 0.768712 0.753296
2023 5 6 4 32 49 1.147316 0.835805 -1.666655 -27 1.713829 -27 1.157971 -28 0.184937 -0.373918 0.859473 0.856107 0.768596 0.755708
2023 5 6 4 32 50 1.207195 0.832375 -2.759778 -27 -0.197910 -27 1.319725 -28 0.115151 -0.301631 0.860801 0.858130 0.767920 0.754146
2023 5 6 4 32 51 1.115976 0.886241 -1.850495 -27 0.952564 -27 1.545487 -28 0.098077 -0.097890 0.859929 0.856628 0.769781 0.755278
2023 5 6 4 32 52 1.142253 0.850403 -1.173691 -27 2.423806 -27 1.799006 -28 0.151410 -0.111992 0.859022 0.856519 0.768712 0.756753
2023 5 6 4 32 53 1.156976 0.801466 -2.991886 -27 0.444274 -27 0.208082 -28 0.168526 -0.207034 0.859096 0.856999 0.767757 0.757221
2023 5 6 4 32 54 1.154192 0.783256 2.891900 -28 -0.858187 -27 0.202395 -28 0.109436 -0.113592 0.858801 0.856071 0.769926 0.756313
2023 5 6 4 32 55 1.116184 0.870739 -2.083935 -27 0.742825 -27 1.253924 -28 0.189902 -0.129423 0.857738 0.855907 0.770179 0.756096
2023 5 6 4 32 56 1.103715 0.891817 -1.917582 -27 0.712302 -27 1.525978 -28 0.175390 -0.177985 0.857917 0.856145 0.769881 0.754747
2023 5 6 4 32 57 1.083532 0.850444 -2.392979 -27 0.049360 -27 1.226824 -28 0.290135 -0.232979 0.860379 0.855489 0.770877 0.756968
2023 5 6 4 32 58 1.098378 0.893542 -2.409843 -27 0.426260 -27 1.352653 -28 0.101382 -0.159162 0.860370 0.856215 0.768394 0.756699
2023 5 6 4 32 59 1.221918 0.762118 -2.763107 -27 0.191293 -27 -0.116104 -28 0.172442 -0.192974 0.860458 0.857346 0.767909 0.756084
2023 5 6 4 33 0 1.219794 0.730862 -2.935504 -27 -0.253102 -27 0.489880 -28 0.323223 -0.512668 0.863045 0.858720 0.767752 0.755422
2023 5 6 4 33 1 1.106477 0.864094 -2.012449 -27 0.686539 -27 1.827940 -28 0.389870 -0.155329 0.862690 0.859760 0.766910 0.755771
2023 5 6 4 33 2 1.107251 0.878355 -2.110075 -27 0.377899 -27 1.348361 -28 0.307504 -0.152494 0.862239 0.859889 0.767957 0.754879
2023 5 6 4 33 3 1.130107 0.871404 -2.550710 -27 0.370084 -27 1.106776 -28 0.153345 -0.185806 0.863569 0.860802 0.766893 0.755073
2023 5 6 4 33 4 1.100641 0.885247 -2.269293 -27 0.066996 -27 1.198419 -28 0.122811 -0.191131 0.864655 0.862233 0.767364 0.755377
2023 5 6 4 33 5 1.090574 0.882158 -2.197229 -27 0.149051 -27 1.602220 -28 0.113460 -0.128361 0.864514 0.859177 0.768283 0.755740
2023 5 6 4 33 6 1.095132 0.892820 -2.342417 -27 0.392911 -27 1.208979 -28 0.208203 -0.105420 0.860376 0.856692 0.767107 0.755818
2023 5 6 4 33 7 1.086653 0.860249 -2.340239 -27 -0.111537 -27 1.064745 -28 0.123405 -0.108339 0.858272 0.855467 0.768059 0.754446
2023 5 6 4 33 8 1.145222 0.810261 -2.996014 -27 -0.637626 -27 0.445199 -28 0.111584 -0.120717 0.857061 0.854530 0.769052 0.757066
2023 5 6 4 33 9 1.109968 0.892964 -2.678540 -27 -0.327489 -27 0.751425 -28 0.144771 -0.143906 0.856960 0.854626 0.769697 0.756961
2023 5 6 4 33 10 1.129077 0.846443 -2.721363 -27 0.005978 -27 0.119420 -28 0.118232 -0.104880 0.860140 0.855475 0.769097 0.756319
2023 5 6 4 33 11 1.174495 0.807433 -2.974512 -27 -0.456634 -27 0.430742 -28 0.113603 -0.143314 0.861299 0.858223 0.768160 0.756467
2023 5 6 4 33 12 1.159613 0.778203 -3.134859 -27 -0.405154 -27 0.231528 -28 0.107151 -0.125074 0.859708 0.857577 0.770222 0.755850
2023 5 6 4 33 13 1.193333 0.827776 -3.027683 -27 -0.648330 -27 0.767588 -28 0.125196 -0.225186 0.859585 0.856319 0.768233 0.756710
2023 5 6 4 33 14 1.184456 0.799576 2.557407 -28 -0.912975 -27 -0.093225 -28 0.192922 -0.340546 0.859988 0.856548 0.769180 0.755045
2023 5 6 4 33 15 1.101399 0.870679 -2.620075 -27 -0.058621 -27 1.143294 -28 0.181400 -0.103468 0.857967 0.854856 0.768481 0.755577
2023 5 6 4 33 16 1.164838 0.840830 -2.299827 -27 0.532755 -27 1.079180 -28 0.121643 -0.140557 0.858557 0.855480 0.768044 0.756028
2023 5 6 4 33 17 1.221711 0.772319 3.085017 -28 -0.316437 -27 0.082288 -28 0.194129 -0.119002 0.860784 0.857501 0.768744 0.756631
2023 5 6 4 33 18 1.152628 0.854877 -3.012441 -27 -0.287474 -27 0.281847 -28 0.115142 -0.112903 0.861120 0.859306 0.768927 0.756963
2023 5 6 4 33 19 1.106517 0.904648 -2.310199 -27 0.438104 -27 1.544981 -28 0.105446 -0.096586 0.860745 0.858327 0.769484 0.756969
2023 5 6 4 33 20 1.067332 0.908626 -2.174248 -27 0.931054 -27 1.826130 -28 0.102505 -0.106008 0.860788 0.857318 0.769893 0.756234
2023 5 6 4 33 21 1.114615 0.847358 -2.913265 -27 -0.110463 -27 0.709650 -28 0.189105 -0.109135 0.860472 0.856933 0.769390 0.755769
2023 5 6 4 33 22 1.079668 0.866483 -2.768402 -27 -0.171282 -27 0.909867 -28 0.110622 -0.103696 0.860643 0.858436 0.768811 0.754882
2023 5 6 4 33 23 1.099353 0.887855 -2.498500 -27 -0.242976 -27 1.125794 -28 0.094212 -0.104725 0.859872 0.857288 0.768169 0.755912
2023 5 6 4 33 24 1.123745 0.876671 -2.419278 -27 -0.269167 -27 0.859618 -28 0.116804 -0.106519 0.858675 0.855996 0.768594 0.755267
2023 5 6 4 33 25 1.099592 0.885821 -2.695472 -27 0.223031 -27 0.991481 -28 0.169167 -0.127749 0.858737 0.855804 0.768715 0.755631
2023 5 6 4 33 26 1.133057 0.893759 2.377224 -28 -1.174113 -27 -0.289070 -28 0.106905 -0.134177 0.860888 0.857256 0.768862 0.755901
2023 5 6 4 33 27 1.089018 0.906437 -1.986090 -27 1.364069 -27 0.941704 -28 0.128271 -0.107225 0.861251 0.859194 0.768381 0.754936
2023 5 6 4 33 28 1.122798 0.888443 -2.429238 -27 0.577368 -27 1.068174 -28 0.128236 -0.106515 0.861859 0.859713 0.767506 0.755953
2023 5 6 4 33 29 1.129771 0.860699 -2.858645 -27 0.224805 -27 0.769712 -28 0.096397 -0.121244 0.862123 0.860016 0.768435 0.756311
2023 5 6 4 33 30 1.106888 0.830241 -2.873158 -27 0.091708 -27 0.401755 -28 0.124832 -0.132868 0.862305 0.860039 0.770297 0.756201
2023 5 6 4 33 31 1.114609 0.828187 -2.874255 -27 -0.402746 -27 0.826119 -28 0.129909 -0.145856 0.862607 0.860882 0.768694 0.756100
2023 5 6 4 33 32 1.109599 0.879595 -2.732027 -27 -0.192650 -27 0.902645 -28 0.109712 -0.110126 0.862457 0.859640 0.768899 0.755724
2023 5 6 4 33 33 1.047359 0.928734 -1.975967 -27 0.816536 -27 0.865616 -28 0.105368 -0.108128 0.861416 0.858977 0.768397 0.754927
2023 5 6 4 33 34 1.118689 0.863420 2.980274 -28 -0.434822 -27 0.018441 -28 0.116096 -0.102809 0.860529 0.857098 0.769754 0.754259
2023 5 6 4 33 35 1.107658 0.823534 3.033856 -28 -0.244920 -27 -0.192391 -28 0.223872 -0.109712 0.858471 0.856377 0.767520 0.755233
2023 5 6 4 33 36 1.088046 0.890973 -2.603506 -27 0.322375 -27 0.637735 -28 0.142241 -0.105451 0.858905 0.856352 0.768072 0.754861
2023 5 6 4 33 37 1.092776 0.874605 -2.488034 -27 0.099185 -27 1.276787 -28 0.097504 -0.130365 0.859422 0.855701 0.769293 0.755863
2023 5 6 4 33 38 1.149689 0.845230 -3.138628 -27 -0.613213 -27 -0.150533 -28 0.112998 -0.108822 0.860980 0.857928 0.769301 0.756126
2023 5 6 4 33 39 1.124779 0.823807 2.457078 -28 -0.952587 -27 -0.097084 -28 0.097596 -0.096629 0.860761 0.857450 0.767829 0.755755
2023 5 6 4 33 40 1.064338 0.912420 -2.181936 -27 0.832882 -27 1.176639 -28 0.119876 -0.096477 0.861598 0.857987 0.767663 0.756557
2023 5 6 4 33 41 1.123518 0.868601 -2.910697 -27 -0.385357 -27 0.643278 -28 0.100505 -0.132708 0.862817 0.860256 0.768664 0.755465
2023 5 6 4 33 42 1.138122 0.851318 3.051229 -28 -0.495811 -27 0.330477 -28 0.105395 -0.177983 0.862773 0.858879 0.768371 0.755083
2023 5 6 4 33 43 1.072666 0.891007 -2.577750 -27 0.390636 -27 0.676029 -28 0.124232 -0.213096 0.861793 0.858972 0.768888 0.755720
2023 5 6 4 33 44 1.071395 0.893329 -2.189531 -27 0.306624 -27 1.163419 -28 0.124423 -0.126579 0.861725 0.859350 0.768020 0.754917
2023 5 6 4 33 45 1.107888 0.886401 -2.876640 -27 -0.280247 -27 1.063664 -28 0.106226 -0.103866 0.861162 0.859278 0.767811 0.755828
2023 5 6 4 33 46 1.115577 0.863613 -3.047719 -27 -0.742297 -27 0.728183 -28 0.122097 -0.110361 0.861450 0.859544 0.768964 0.755112
2023 5 6 4 33 47 1.230986 0.813118 2.735691 -28 -1.017734 -27 0.440286 -28 0.164816 -0.161180 0.861426 0.858793 0.768451 0.756188
2023 5 6 4 33 48 1.144647 0.830025 -3.098024 -27 -0.229378 -27 0.351826 -28 0.113226 -0.102726 0.860107 0.857599 0.766351 0.755056
2023 5 6 4 33 49 1.115759 0.895571 -2.684971 -27 -0.158633 -27 0.671030 -28 0.103097 -0.152611 0.859747 0.857802 0.767017 0.755994
2023 5 6 4 33 50 1.134945 0.855863 2.930326 -28 -0.945931 -27 0.662441 -28 0.109327 -0.107058 0.859395 0.855809 0.766771 0.754679
2023 5 6 4 33 51 1.132126 0.852950 2.450834 -28 -1.105039 -27 -0.173407 -28 0.133838 -0.110463 0.857772 0.855256 0.768613 0.756479
2023 5 6 4 33 52 1.116076 0.885718 -3.092128 -27 -0.570004 -27 0.847797 -28 0.099375 -0.117622 0.858931 0.856417 0.768776 0.755842
2023 5 6 4 33 53 1.088749 0.908565 -2.527982 -27 0.540370 -27 1.591114 -28 0.286702 -0.105064 0.861116 0.857421 0.768476 0.755708
2023 5 6 4 33 54 1.144842 0.862530 3.031919 -28 -0.598359 -27 0.496890 -28 0.508097 -0.106930 0.863525 0.859810 0.767347 0.754776
2023 5 6 4 33 55 1.065512 0.885867 -2.875828 -27 -0.346820 -27 0.255971 -28 0.100321 -0.113568 0.863872 0.862031 0.768201 0.755745
2023 5 6 4 33 56 1.075743 0.903645 -2.096018 -27 0.534483 -27 1.607078 -28 0.100481 -0.099849 0.863483 0.859444 0.768278 0.755761
2023 5 6 4 33 57 1.127843 0.863663 2.800283 -28 -0.419958 -27 -0.026213 -28 0.102162 -0.117368 0.860809 0.857387 0.769387 0.754955
2023 5 6 4 33 58 1.129796 0.898847 2.398873 -28 -0.430256 -27 0.117931 -28 0.102670 -0.137018 0.858746 0.856318 0.769216 0.757804
2023 5 6 4 33 59 1.132261 0.857310 2.538655 -28 -1.556124 -27 0.079592 -28 0.194731 -0.105951 0.861824 0.855479 0.769316 0.757126
2023 5 6 4 34 0 1.138679 0.877563 -3.085862 -27 -0.301486 -27 0.486071 -28 0.105634 -0.114001 0.861892 0.859730 0.768134 0.756510
2023 5 6 4 34 1 1.121177 0.896540 -2.602158 -27 -0.024913 -27 0.561557 -28 0.199206 -0.119496 0.861887 0.859133 0.767430 0.755878
2023 5 6 4 34 2 1.174985 0.849414 2.306962 -28 -1.594756 -27 -0.655871 -28 0.180578 -0.184726 0.860549 0.857439 0.767402 0.754965
2023 5 6 4 34 3 1.090768 0.872536 -2.403887 -27 0.849347 -27 0.992607 -28 0.102628 -0.094813 0.858733 0.856594 0.766686 0.755152
2023 5 6 4 34 4 1.056820 0.937236 -1.943479 -27 0.423979 -27 1.836766 -28 0.100247 -0.095969 0.858901 0.856840 0.768253 0.754798
2023 5 6 4 34 5 1.101659 0.869410 -2.715819 -27 0.465784 -27 -0.018564 -28 0.101445 -0.115696 0.858887 0.856395 0.767278 0.753689
2023 5 6 4 34 6 1.107375 0.880303 2.433961 -28 -1.020993 -27 -0.320243 -28 0.109737 -0.114759 0.859442 0.856348 0.767983 0.755654
2023 5 6 4 34 7 1.094100 0.907240 3.105073 -28 -0.651088 -27 0.151690 -28 0.096925 -0.103462 0.861186 0.858044 0.768855 0.755751
2023 5 6 4 34 8 1.131023 0.866910 2.707801 -28 -0.807500 -27 0.234552 -28 0.111159 -0.102152 0.861569 0.859183 0.769447 0.755392
2023 5 6 4 34 9 1.101463 0.898749 -2.935195 -27 -0.254509 -27 0.694178 -28 0.103182 -0.136679 0.863108 0.859844 0.769758 0.756469
2023 5 6 4 34 10 1.129591 0.854315 2.599674 -28 -0.212977 -27 -0.387665 -28 0.095171 -0.227708 0.862995 0.859124 0.768110 0.756212
2023 5 6 4 34 11 1.101072 0.864563 2.813073 -28 -0.139055 -27 -0.073677 -28 0.101219 -0.127280 0.860751 0.858908 0.769182 0.755506
2023 5 6 4 34 12 1.100224 0.871130 3.036539 -28 0.047234 -27 0.003170 -28 0.106932 -0.218770 0.860488 0.856614 0.767741 0.757216
2023 5 6 4 34 13 1.098117 0.873526 3.130727 -28 0.084742 -27 0.489693 -28 0.097608 -0.117822 0.861145 0.856992 0.768212 0.756126
2023 5 6 4 34 14 1.085161 0.873306 -2.812602 -27 -0.372181 -27 0.838261 -28 0.105269 -0.129579 0.861895 0.859669 0.769407 0.757306
2023 5 6 4 34 15 1.185081 0.783544 2.829774 -28 -0.913461 -27 0.145515 -28 0.191032 -0.234456 0.861505 0.858863 0.767699 0.757076
2023 5 6 4 34 16 1.146349 0.797245 2.913158 -28 -0.628336 -27 0.240117 -28 0.133451 -0.119456 0.860628 0.858658 0.769345 0.756282
2023 5 6 4 34 17 1.098504 0.912977 -2.659900 -27 0.083747 -27 1.108074 -28 0.097969 -0.096920 0.860783 0.857878 0.767570 0.755934
2023 5 6 4 34 18 1.154397 0.851703 2.955001 -28 -0.303229 -27 0.265977 -28 0.128432 -0.236966 0.860857 0.857371 0.768226 0.755968
2023 5 6 4 34 19 1.136873 0.848410 -2.932674 -27 0.023456 -27 0.420495 -28 0.120557 -0.120195 0.862244 0.859308 0.768108 0.755768
2023 5 6 4 34 20 1.099769 0.919017 -2.674190 -27 -0.101615 -27 0.481776 -28 0.110044 -0.101067 0.863827 0.860838 0.768391 0.755554
2023 5 6 4 34 21 1.109352 0.880230 -2.910925 -27 0.136677 -27 0.703233 -28 0.111609 -0.124626 0.863899 0.859941 0.769494 0.755592
2023 5 6 4 34 22 1.133343 0.871028 3.030620 -28 0.011696 -27 0.183487 -28 0.103807 -0.105264 0.861406 0.858787 0.768965 0.756338
2023 5 6 4 34 23 1.123153 0.865923 3.013767 -28 -0.597871 -27 0.088296 -28 0.095965 -0.106210 0.860620 0.858775 0.768897 0.756059
2023 5 6 4 34 24 1.079959 0.900329 -2.989990 -27 -0.187451 -27 0.117508 -28 0.110044 -0.108019 0.860069 0.856527 0.769195 0.755107
2023 5 6 4 34 25 1.160124 0.875361 2.622673 -28 -0.860097 -27 -0.136124 -28 0.104431 -0.119642 0.858140 0.855333 0.768734 0.755135
2023 5 6 4 34 26 1.166484 0.850546 2.734565 -28 -0.777852 -27 0.158448 -28 0.134604 -0.166604 0.858776 0.856888 0.768568 0.755875
2023 5 6 4 34 27 1.152484 0.851061 3.008949 -28 -0.229902 -27 0.269458 -28 0.136013 -0.130546 0.858794 0.856840 0.768222 0.756352
2023 5 6 4 34 28 1.181314 0.819324 2.640371 -28 -1.380550 -27 0.144689 -28 0.304050 -0.240926 0.859261 0.857424 0.767231 0.755667
2023 5 6 4 34 29 1.129930 0.899757 -2.941574 -27 -0.463971 -27 0.822521 -28 0.104677 -0.108805 0.858951 0.855750 0.766608 0.755685
2023 5 6 4 34 30 1.125505 0.815057 2.080295 -28 -1.265246 -27 -1.173308 -28 0.101839 -0.190149 0.857255 0.854485 0.769097 0.756390
2023 5 6 4 34 31 1.128744 0.833822 1.815742 -28 -1.917271 -27 -1.293092 -28 0.098089 -0.105493 0.857849 0.854284 0.768063 0.756879
2023 5 6 4 34 32 1.125948 0.860361 2.268279 -28 -1.431506 -27 -0.263186 -28 0.096381 -0.098444 0.859416 0.856601 0.769013 0.757006
2023 5 6 4 34 33 1.142070 0.829154 2.051823 -28 -1.521014 -27 -0.459819 -28 0.173853 -0.105054 0.859168 0.856587 0.769836 0.757274
2023 5 6 4 34 34 1.126885 0.845257 2.460679 -28 -1.230807 -27 0.122965 -28 0.101044 -0.214185 0.857979 0.855018 0.770095 0.755969
2023 5 6 4 34 35 1.111529 0.875585 2.506320 -28 -1.676723 -27 -0.074245 -28 0.168979 -0.109701 0.858217 0.854792 0.768088 0.756235
2023 5 6 4 34 36 1.119894 0.870830 2.192792 -28 -1.561827 -27 -0.392829 -28 0.103550 -0.120668 0.861313 0.856708 0.767982 0.756444
2023 5 6 4 34 37 1.157017 0.851183 2.295190 -28 -1.592660 -27 -0.486809 -28 0.223421 -0.125180 0.861555 0.858840 0.767492 0.755976
2023 5 6 4 34 38 1.118351 0.833566 1.964662 -28 -1.225498 -27 -1.444340 -28 0.150751 -0.410515 0.860338 0.857669 0.766987 0.754970
2023 5 6 4 34 39 1.151575 0.823833 3.002856 -28 -0.912505 -27 0.213826 -28 0.235399 -0.097751 0.861062 0.858692 0.766670 0.755123
2023 5 6 4 34 40 1.143856 0.847793 2.013639 -28 -1.748166 -27 -0.921127 -28 0.114706 -0.106654 0.861084 0.857882 0.768008 0.755585
2023 5 6 4 34 41 1.125491 0.847490 2.386788 -28 -1.420872 -27 -0.417989 -28 0.099335 -0.111910 0.859396 0.856554 0.767716 0.756261
2023 5 6 4 34 42 1.133847 0.864762 2.357838 -28 -1.210290 -27 -0.852599 -28 0.093663 -0.103719 0.858023 0.855435 0.768271 0.756322
2023 5 6 4 34 43 1.132624 0.828865 1.959444 -28 -1.549589 -27 -1.076999 -28 0.101096 -0.117177 0.858686 0.855376 0.768640 0.756482
2023 5 6 4 34 44 1.175398 0.805348 2.278616 -28 -1.464099 -27 -0.490191 -28 0.186683 -0.146010 0.860377 0.857253 0.769282 0.755960
2023 5 6 4 34 45 1.148401 0.784697 2.141975 -28 -1.574201 -27 -0.305288 -28 0.174131 -0.118933 0.862032 0.858804 0.768916 0.756411
2023 5 6 4 34 46 1.143994 0.807357 1.672323 -28 -1.818738 -27 -1.052775 -28 0.220540 -0.251670 0.862641 0.860611 0.770155 0.756974
2023 5 6 4 34 47 1.128113 0.841707 2.208107 -28 -1.435882 -27 -0.232777 -28 0.123761 -0.115745 0.862208 0.860452 0.768594 0.756524
2023 5 6 4 34 48 1.186998 0.819728 2.401761 -28 -1.607559 -27 -0.001373 -28 0.342542 -0.182987 0.862061 0.860089 0.767935 0.755018
2023 5 6 4 34 49 1.135434 0.866838 2.458071 -28 -1.341910 -27 0.019694 -28 0.261113 -0.113102 0.862395 0.859984 0.766525 0.754268
2023 5 6 4 34 50 1.165452 0.815351 2.332789 -28 -1.612302 -27 -0.497389 -28 0.246527 -0.337311 0.862484 0.859606 0.767206 0.754672
2023 5 6 4 34 51 1.153115 0.811745 1.925974 -28 -1.801337 -27 -0.932190 -28 0.433661 -0.483044 0.860813 0.858239 0.766394 0.755854
2023 5 6 4 34 52 1.140778 0.821129 1.733040 -28 -1.522228 -27 -1.087977 -28 0.335792 -0.240437 0.861206 0.858439 0.767994 0.755384
2023 5 6 4 34 53 1.105796 0.869876 1.696420 -28 -1.599925 -27 -0.838285 -28 0.127304 -0.111407 0.862004 0.859780 0.767731 0.756416
2023 5 6 4 34 54 1.145816 0.835724 2.718197 -28 -1.070220 -27 -0.097316 -28 0.102279 -0.104824 0.862195 0.859787 0.767239 0.756421
2023 5 6 4 34 55 1.193080 0.778192 1.643640 -28 -1.802098 -27 -1.135506 -28 0.217093 -0.332584 0.861501 0.858930 0.768033 0.755921
2023 5 6 4 34 56 1.181060 0.764434 1.983762 -28 -1.932582 -27 -0.558550 -28 0.380064 -0.328815 0.860306 0.858189 0.769086 0.756139
2023 5 6 4 34 57 1.089725 0.849485 1.328842 -28 -2.297569 -27 -1.091592 -28 0.121540 -0.141578 0.859696 0.857787 0.769140 0.756279
2023 5 6 4 34 58 1.121749 0.837159 1.954801 -28 -1.583338 -27 -1.243326 -28 0.109561 -0.225213 0.859385 0.855836 0.768436 0.756720
2023 5 6 4 34 59 1.100724 0.838154 2.179443 -28 -1.273241 -27 -0.205144 -28 0.149558 -0.112591 0.857171 0.853706 0.770173 0.757850
2023 5 6 4 35 0 1.147245 0.821502 1.779181 -28 -2.050005 -27 -1.146051 -28 0.302078 -0.257653 0.855127 0.852771 0.769046 0.756608
2023 5 6 4 35 1 1.135361 0.839224 2.274647 -28 -1.495673 -27 -0.441957 -28 0.296272 -0.179086 0.856162 0.852412 0.769788 0.756129
2023 5 6 4 35 2 1.118695 0.835666 2.488416 -28 -0.861940 -27 -0.079924 -28 0.120389 -0.119383 0.857274 0.853344 0.768741 0.755061
2023 5 6 4 35 3 1.143266 0.847551 1.617924 -28 -1.592776 -27 -1.302101 -28 0.117392 -0.107321 0.858993 0.856103 0.767537 0.755229
2023 5 6 4 35 4 1.117979 0.840814 2.013115 -28 -1.496417 -27 -1.210499 -28 0.097389 -0.132435 0.860611 0.856308 0.768067 0.756252
2023 5 6 4 35 5 1.122985 0.824048 2.200244 -28 -1.428491 -27 -0.374085 -28 0.179393 -0.146909 0.862136 0.859204 0.767812 0.755366
2023 5 6 4 35 6 1.110692 0.844178 1.423290 -28 -2.141625 -27 -1.168996 -28 0.112311 -0.135442 0.863882 0.860457 0.765727 0.755109
2023 5 6 4 35 7 1.107864 0.811393 1.686929 -28 -2.272345 -27 -1.531246 -28 0.138335 -0.148820 0.865030 0.862336 0.767385 0.754869
2023 5 6 4 35 8 1.120878 0.844922 1.865895 -28 -1.350952 -27 -1.082510 -28 0.098572 -0.107408 0.863726 0.860723 0.766717 0.755266
2023 5 6 4 35 9 1.116782 0.861010 2.015870 -28 -1.513281 -27 -0.861491 -28 0.155037 -0.098920 0.863089 0.860935 0.766349 0.754985
2023 5 6 4 35 10 1.112633 0.858212 1.228349 -28 -2.346667 -27 -2.067463 -28 0.101160 -0.099440 0.862396 0.857747 0.769834 0.756343
2023 5 6 4 35 11 1.131773 0.515770 2.012359 -28 -1.285536 -27 -1.561111 -28 0.229524 -0.620390 0.859107 0.854892 0.767937 0.756474
2023 5 6 4 35 12 1.108439 0.863884 2.770299 -28 -0.883295 -27 0.221503 -28 0.137821 -0.106905 0.857669 0.855069 0.768957 0.756082
2023 5 6 4 35 13 1.154989 0.829562 2.524631 -28 -1.003414 -27 -0.084401 -28 0.380866 -0.415352 0.859760 0.856207 0.768118 0.755802
2023 5 6 4 35 14 1.111297 0.820034 2.253524 -28 -1.149662 -27 -1.181637 -28 0.114998 -0.270921 0.860375 0.858441 0.767778 0.756420
2023 5 6 4 35 15 1.120522 0.830411 1.363439 -28 -2.126441 -27 -1.319037 -28 0.161699 -0.099534 0.860430 0.858233 0.767731 0.756432
2023 5 6 4 35 16 1.133988 0.837558 2.225846 -28 -1.187944 -27 -0.125726 -28 0.163413 -0.175579 0.860947 0.858885 0.768268 0.756638
2023 5 6 4 35 17 1.125803 0.852199 1.885146 -28 -1.644076 -27 -0.476480 -28 0.095772 -0.889752 0.861043 0.858652 0.767882 0.755446
2023 5 6 4 35 18 1.117631 0.824465 1.509087 -28 -1.864509 -27 -1.104195 -28 0.097361 -0.106401 0.862505 0.859670 0.767278 0.755475
2023 5 6 4 35 19 1.143630 0.817367 1.519320 -28 -2.007102 -27 -0.860984 -28 0.450376 -0.791454 0.864024 0.861142 0.768127 0.754985
2023 5 6 4 35 20 1.115904 0.832523 1.591246 -28 -1.640295 -27 -0.813637 -28 0.181056 -0.739182 0.864169 0.862064 0.767449 0.754910
2023 5 6 4 35 21 1.112128 0.869951 2.350089 -28 -1.149083 -27 -0.506218 -28 0.113328 -0.111944 0.863474 0.860053 0.767859 0.755792
2023 5 6 4 35 22 1.135387 0.837276 0.925775 -28 -2.690644 -27 -1.303655 -28 0.194626 -0.180350 0.861440 0.858098 0.767050 0.755209
2023 5 6 4 35 23 1.134436 0.859367 2.255734 -28 -1.429635 -27 -0.470196 -28 0.246095 -0.128560 0.859348 0.856332 0.767396 0.756350
2023 5 6 4 35 24 1.145679 0.862753 2.931465 -28 -0.799398 -27 0.317177 -28 0.118980 -0.104503 0.860693 0.856871 0.768358 0.755836
2023 5 6 4 35 25 1.118114 0.820476 1.544209 -28 -1.309085 -27 -0.932179 -28 0.137097 -0.111104 0.863115 0.859230 0.767889 0.754705
2023 5 6 4 35 26 1.141448 0.853034 1.894298 -28 -1.857741 -27 -0.563568 -28 0.318284 -0.196388 0.862507 0.859660 0.769459 0.756762
2023 5 6 4 35 27 1.107985 0.850400 1.489487 -28 -2.032439 -27 -1.572861 -28 0.303931 -0.104973 0.863474 0.860923 0.768750 0.755903
2023 5 6 4 35 28 1.122297 0.843425 1.373006 -28 -2.406542 -27 -1.014940 -28 0.118207 -0.107809 0.865047 0.862135 0.768737 0.756326
2023 5 6 4 35 29 1.113772 0.854586 1.946096 -28 -1.891589 -27 -0.419323 -28 0.356251 -0.188924 0.865082 0.862279 0.767749 0.755617
2023 5 6 4 35 30 1.098778 0.851617 1.472782 -28 -2.415005 -27 -1.350878 -28 0.310389 -0.193882 0.865526 0.863430 0.767231 0.755315
2023 5 6 4 35 31 1.120183 0.836229 1.487361 -28 -2.084195 -27 -1.896213 -28 0.107242 -0.257596 0.865369 0.862225 0.767826 0.754528
2023 5 6 4 35 32 1.125091 0.823830 1.342452 -28 -2.681772 -27 -1.250301 -28 0.264324 -0.168533 0.864621 0.861794 0.766821 0.755301
